time;position;velocity;acceleration
192.2;[193.1004434, 192.97882114];[1.03589909, 1.06812351];[0.00475646, 0.00661666]
192.3;[193.06665258, 193.19915258];[1.02072533, 1.08511392];[0.0015516, 0.00444165]
192.4;[193.36526038, 193.10791216];[1.09021547, 1.02204834];[0.00806954, 0.00252344]
192.5;[193.16577335, 193.1381893];[1.05886096, 1.08976619];[0.00870083, 0.0060397]
192.6;[193.58221896, 192.93183052];[1.07475767, 1.05659535];[0.00556924, 0.0043859]
192.7;[192.75721409, 193.11144485];[1.05909867, 1.01604534];[0.00681693, 0.00181204]
192.8;[192.98773169, 193.55983277];[1.03208322, 1.00567165];[0.00089293, 0.00501671]
192.9;[193.84668333, 193.42655768];[1.04220147, 1.08851431];[0.00424052, 0.00024473]
193.0;[193.15803031, 193.45614287];[1.01523484, 1.01972546];[0.00366038, 0.00201467]
193.1;[193.50102371, 193.72947367];[1.08434418, 1.01823746];[0.00394642, 0.00953038]
193.2;[193.52525611, 193.74978328];[1.03836907, 1.09243672];[0.00910022, 0.00788189]
193.3;[193.78829272, 193.3655857];[1.00277604, 1.03201797];[0.00901305, 0.00926062]
193.4;[194.35938083, 194.06978614];[1.02210995, 1.03008236];[0.00436458, 0.00911099]
193.5;[194.24311505, 193.61153818];[1.03950979, 1.07058983];[0.00655213, 0.0096527]
193.6;[193.6045254, 193.91559285];[1.02869422, 1.09977658];[0.00030563, 0.00840497]
193.7;[194.25251362, 194.63701454];[1.00874166, 1.00807715];[0.00883005, 0.00381585]
193.8;[194.02897377, 194.13115833];[1.07181022, 1.09294044];[0.0026237, 0.00549705]
193.9;[194.11702832, 194.67207402];[1.05807842, 1.06714465];[0.00981978, 0.0042668]
194.0;[194.85503339, 194.63339128];[1.06724179, 1.09014284];[0.0067607, 0.00944836]
194.1;[194.39844445, 194.11862073];[1.06954272, 1.05281314];[0.00550347, 0.00470757]
194.2;[194.43522655, 195.06856545];[1.05312484, 1.07004626];[0.00088868, 0.00036519]
194.3;[194.56496506, 194.59866749];[1.04097123, 1.01246721];[0.00510825, 0.0036273]
194.4;[194.91968924, 194.95609943];[1.05576909, 1.06574175];[0.0019184, 0.00674063]
194.5;[194.56358581, 194.76249166];[1.0455865, 1.09898142];[0.00350577, 0.0092144]
194.6;[194.83582509, 194.83151431];[1.07843814, 1.08745811];[0.00479347, 0.00749345]
194.7;[195.03907866, 194.80531608];[1.05932241, 1.06678597];[0.0090528, 0.00944804]
194.8;[195.0794556, 195.66524102];[1.05038897, 1.00402166];[0.00898393, 0.00551824]
194.9;[194.93337894, 195.52561461];[1.09301543, 1.05843696];[0.00753635, 0.00149518]
195.0;[195.28965347, 195.78490507];[1.06983948, 1.07048155];[0.00112647, 0.00490876]
195.1;[195.35184649, 195.16337284];[1.02708645, 1.04594405];[0.00441987, 0.00204902]
195.2;[195.67218839, 195.33555124];[1.0607692, 1.09270615];[9.63982952e-05, 5.05145411e-03]
195.3;[196.04700147, 195.97672997];[1.07108337, 1.0047421];[0.00734702, 0.00956492]
195.4;[196.10607194, 196.36681204];[1.00909105, 1.03739096];[0.0064935, 0.00296413]
195.5;[195.7073452, 196.13281051];[1.00468702, 1.02900955];[0.0052073, 0.0023671]
195.6;[195.6070611, 196.43615776];[1.08500873, 1.00499804];[0.00201799, 0.00562894]
195.7;[195.91443615, 195.74370901];[1.02216208, 1.06360399];[0.00293148, 0.00557124]
195.8;[196.2883961, 196.44176026];[1.03844908, 1.09297995];[0.00825348, 0.00401249]
195.9;[196.33709956, 196.53699275];[1.08203799, 1.08712806];[0.00805792, 0.00962744]
196.0;[196.52914712, 196.16879022];[1.0837548, 1.02531552];[0.00532532, 0.00369401]
196.1;[196.79963066, 196.17084363];[1.05963999, 1.04797139];[0.00225363, 0.00242354]
196.2;[196.74138847, 196.53644145];[1.0951656, 1.03581479];[0.00656578, 0.00531164]
196.3;[196.46498542, 196.73408081];[1.01948991, 1.04072066];[0.00626746, 0.00353778]
196.4;[197.13380158, 196.60404403];[1.01548701, 1.01305931];[0.00833059, 0.00429177]
196.5;[196.77425064, 196.98951719];[1.05264352, 1.05028885];[0.00453996, 0.00962005]
196.6;[197.19243693, 197.01205127];[1.06536321, 1.00320436];[0.00985075, 0.00172568]
196.7;[197.699341, 197.69192384];[1.01095815, 1.06202491];[0.00222998, 0.00668086]
196.8;[197.50199806, 197.5522749];[1.02994205, 1.02981441];[0.00745666, 0.00792749]
196.9;[197.19905253, 197.62878334];[1.01410876, 1.00829583];[0.00653022, 0.00809056]
197.0;[197.88773215, 197.92385595];[1.01950218, 1.08120608];[0.00625201, 0.00271622]
197.1;[197.81806941, 197.88596112];[1.00931205, 1.0096975];[0.00210064, 0.00275473]
197.2;[197.81003056, 197.50621145];[1.07507919, 1.01401919];[0.00301001, 0.00079112]
197.3;[197.96087821, 197.46655735];[1.03966956, 1.0464203];[0.00885184, 0.00134818]
197.4;[197.6745332, 198.06974412];[1.03010158, 1.03515358];[0.00586654, 0.00131748]
197.5;[198.428748, 198.46021763];[1.04785892, 1.0879591];[0.00312142, 0.00564241]
197.6;[197.9568173, 197.87610689];[1.08221199, 1.07910465];[0.00688044, 0.00611129]
197.7;[198.20226334, 197.70692096];[1.00679527, 1.01790538];[0.00178289, 0.00945721]
197.8;[198.76532332, 198.14889632];[1.09169918, 1.05104856];[0.00152513, 0.00981943]
197.9;[198.28322125, 198.10956168];[1.00223419, 1.01821522];[0.00495592, 0.0080411]
198.0;[198.91942058, 198.75727794];[1.07879685, 1.049419];[0.00771344, 0.00720108]
198.1;[198.65383691, 198.41269502];[1.02024457, 1.02498393];[0.00628185, 0.0088259]
198.2;[198.82331251, 198.79823665];[1.08171791, 1.00771042];[0.00281295, 0.0088085]
198.3;[198.62249522, 198.63643638];[1.0828409, 1.09368147];[0.00596947, 0.00663238]
198.4;[199.29456165, 198.99659477];[1.04198365, 1.08606008];[0.00059675, 0.00276524]
198.5;[198.65367288, 199.2633285];[1.02455302, 1.01689619];[0.00979101, 0.00795665]
198.6;[198.86090572, 198.93662011];[1.0827553, 1.06012995];[0.0090918, 0.00656794]
198.7;[199.24732543, 199.03822768];[1.04486996, 1.00700285];[0.00769132, 0.00525255]
198.8;[199.13202205, 199.71088366];[1.07009614, 1.00773381];[0.00340269, 0.00264381]
198.9;[199.09493783, 199.05426054];[1.01960986, 1.0655038];[0.00589113, 0.00547991]
199.0;[199.19550427, 199.08151058];[1.04554105, 1.01072726];[0.00262187, 0.00134246]
199.1;[199.4572122, 199.1672894];[1.09861401, 1.05880448];[0.00365894, 0.00877979]
199.2;[199.5292554, 199.61726574];[1.05180716, 1.06630743];[0.00455926, 0.00971049]
199.3;[200.05241251, 199.64398362];[1.09253716, 1.06351673];[0.00468897, 0.0038376]
199.4;[199.65120234, 200.0651776];[1.02245134, 1.08059055];[0.00885214, 0.00055859]
199.5;[199.78393387, 200.46262235];[1.02698263, 1.05756305];[0.00157867, 0.0053426]
199.6;[200.50982737, 200.22930446];[1.06223547, 1.09184929];[0.00533988, 0.0066359]
199.7;[200.45543272, 200.22219746];[1.0631658, 1.01386762];[0.00676787, 0.00715975]
199.8;[200.48982405, 200.10326007];[1.03295513, 1.01800702];[0.00970808, 0.00739473]
199.9;[200.49274677, 200.62813275];[1.04582044, 1.02523642];[0.00705631, 0.00133626]
200.0;[200.27372961, 200.42762911];[1.02430881, 1.0974354];[0.00951679, 0.0047545]
200.1;[200.93885496, 200.29910469];[1.09753537, 1.03768863];[0.00300641, 0.00395923]
200.2;[200.32920453, 200.54845262];[1.06964704, 1.038872];[0.0014657, 0.00386517]
200.3;[200.45245745, 200.6106883];[1.06000503, 1.01407141];[0.00550123, 0.00461233]
200.4;[200.75662401, 200.78168595];[1.05062283, 1.04445103];[0.00291237, 0.00852232]
200.5;[200.76865237, 201.43951791];[1.05417155, 1.08651046];[0.00434192, 0.00735121]
200.6;[200.86356101, 201.35258466];[1.09830324, 1.08416621];[0.00778357, 0.00909208]
200.7;[201.14104667, 201.30813953];[1.02637061, 1.0231824];[0.00999269, 0.00315823]
200.8;[201.76890314, 201.23690922];[1.08652839, 1.05450682];[0.00101606, 0.00965677]
200.9;[201.5745279, 201.6118298];[1.01193146, 1.08352818];[0.00385137, 0.00392077]
201.0;[201.69786022, 201.90021934];[1.03268173, 1.0168399];[0.00381883, 0.00627413]
201.1;[201.31354407, 201.53600891];[1.02526992, 1.02246515];[0.00022731, 0.00323675]
201.2;[201.561455, 202.18698505];[1.02418199, 1.06302849];[0.00057416, 0.00460979]
201.3;[201.83341132, 202.20118329];[1.04546956, 1.01243256];[0.00470743, 0.00188151]
201.4;[201.91048465, 201.73362087];[1.09230114, 1.03050557];[6.3320657e-03, 2.9774138e-05]
201.5;[202.26205446, 201.94652643];[1.03761765, 1.04137635];[0.00606091, 0.00560969]
201.6;[202.5399923, 202.14296887];[1.06206535, 1.05826899];[0.00055123, 0.00018913]
201.7;[202.69775626, 201.78282805];[1.08192992, 1.09726644];[0.00103667, 0.00330426]
201.8;[202.46803368, 202.34123875];[1.00412669, 1.00125364];[0.00257071, 0.00510075]
201.9;[201.99508116, 202.89255665];[1.01943419, 1.04600831];[0.00329481, 0.0069007]
202.0;[202.93673816, 202.89822907];[1.04684934, 1.01735838];[0.00973112, 0.0078986]
202.1;[202.60831215, 202.94811444];[1.08498486, 1.07194116];[0.00086644, 0.00874011]
202.2;[203.01248872, 202.52763051];[1.06441856, 1.06073711];[0.00670627, 0.00058159]
202.3;[202.60785912, 202.36490454];[1.04129976, 1.04849183];[0.00977576, 0.00274915]
202.4;[202.96938846, 202.79958912];[1.09173346, 1.05395261];[0.0098931, 0.00088375]
202.5;[202.74396512, 203.44342122];[1.00888346, 1.06733412];[0.0062511, 0.00918828]
202.6;[203.48949002, 203.11605286];[1.03147996, 1.05773506];[0.00048508, 0.0050062]
202.7;[203.06116296, 203.67203636];[1.06956882, 1.00827048];[0.00417352, 0.00412323]
202.8;[203.38357144, 203.28774303];[1.07433835, 1.02738154];[0.00024708, 0.00725748]
202.9;[203.52709542, 202.92396508];[1.01336166, 1.03816846];[0.00701325, 0.00379183]
203.0;[203.62999998, 203.36254833];[1.05506886, 1.00551979];[0.00643508, 0.00934814]
203.1;[204.08970268, 203.7966908];[1.00850361, 1.08433434];[0.00863169, 0.0038999]
203.2;[203.98975825, 203.87905901];[1.0650333, 1.08521673];[0.00229206, 0.000788]
203.3;[204.09527205, 203.61907379];[1.00636525, 1.07632241];[0.00935135, 0.007091]
203.4;[203.98470879, 203.83468219];[1.02677023, 1.07298511];[0.00683843, 0.0010269]
203.5;[203.7068112, 203.96627112];[1.02311407, 1.08582676];[0.00232, 0.00809721]
203.6;[204.16635535, 204.5682841];[1.02451951, 1.0473144];[0.00924858, 0.00217458]
203.7;[204.18100789, 204.37565656];[1.02817641, 1.09229474];[0.00737156, 0.00345079]
203.8;[204.58569651, 204.51995628];[1.0387593, 1.02712554];[0.00312819, 0.00206226]
203.9;[204.39610427, 204.00467755];[1.05128915, 1.07256608];[0.0082445, 0.00837362]
204.0;[204.45620394, 204.8490897];[1.00944754, 1.08039903];[0.00925488, 0.00943865]
204.1;[204.85415003, 204.51785753];[1.07525587, 1.06330682];[0.00529518, 0.0094212]
204.2;[204.4722182, 205.00986149];[1.06743702, 1.04569487];[0.00985852, 0.00214785]
204.3;[204.52503149, 204.71896668];[1.01773133, 1.08986701];[0.00653289, 0.00734487]
204.4;[205.10594926, 204.93168014];[1.04984673, 1.0714704];[0.00222944, 0.00889682]
204.5;[204.83442267, 205.37977458];[1.06324975, 1.03553242];[8.89165749e-05, 2.78009135e-03]
204.6;[205.28261571, 204.9003792];[1.0302102, 1.06385536];[9.64165419e-03, 4.83018043e-05]
204.7;[205.50327863, 205.5341394];[1.02389804, 1.09874448];[0.00012482, 0.00933933]
204.8;[205.43898455, 205.6346602];[1.08876175, 1.02423104];[0.00155836, 0.0034342]
204.9;[205.7282909, 205.40070391];[1.00122531, 1.02281748];[0.00703281, 0.00284169]
205.0;[205.37606221, 205.57954908];[1.09407992, 1.02437159];[0.00726109, 0.0079511]
205.1;[205.68131199, 205.67052456];[1.02999331, 1.04818477];[0.00795958, 0.00087059]
205.2;[206.09564521, 206.09443239];[1.05991157, 1.08762022];[0.003539, 0.00515555]
205.3;[205.70218839, 205.93061681];[1.0062968, 1.03407731];[0.0041458, 0.0016107]
205.4;[205.43814455, 206.21139947];[1.06217427, 1.02264647];[0.00060349, 0.00215284]
205.5;[205.54014074, 206.40891445];[1.04280642, 1.07125207];[0.00323259, 0.00619488]
205.6;[206.09008396, 205.60003541];[1.01300377, 1.05393781];[0.00566229, 0.00272854]
205.7;[206.27899835, 205.72380994];[1.09454738, 1.02831813];[0.00315369, 0.00144194]
205.8;[205.92601563, 206.7706304];[1.00595936, 1.00544078];[0.00880915, 0.00637003]
205.9;[206.68711581, 205.97355093];[1.04205211, 1.07199978];[0.00066228, 0.00731311]
206.0;[206.29150581, 206.55125532];[1.061805, 1.06275214];[0.00567333, 0.0052103]
206.1;[206.79117146, 206.25780533];[1.01620781, 1.05986879];[0.00760442, 0.00655045]
206.2;[206.90053138, 206.42949583];[1.01488016, 1.01143575];[0.00139739, 0.00163644]
206.3;[207.00145675, 206.63102873];[1.08673908, 1.071686];[0.00081831, 0.00089759]
206.4;[207.31210152, 206.63001956];[1.08204903, 1.05644294];[0.00121406, 0.00262453]
206.5;[207.17821855, 206.95877598];[1.03106547, 1.01927119];[0.00538331, 0.00970102]
206.6;[207.21131079, 207.21457178];[1.09321863, 1.03278408];[0.00937075, 0.00276752]
206.7;[206.83407358, 207.40336499];[1.01833555, 1.06977366];[0.00350149, 0.00979056]
206.8;[207.11646666, 206.87743646];[1.03277439, 1.02300421];[0.00457603, 0.00966315]
206.9;[207.38240326, 206.99102572];[1.0647572, 1.07020034];[0.00053612, 0.00088247]
207.0;[207.16233812, 207.45475431];[1.0908775, 1.04390517];[0.00496721, 0.00622215]
207.1;[207.74542927, 207.89032205];[1.018011, 1.03326777];[0.0068782, 0.00783423]
207.2;[207.42723435, 207.59715279];[1.01538342, 1.07305595];[0.00076647, 0.00246757]
207.3;[207.46978383, 207.49349717];[1.02022844, 1.0634936];[0.00311543, 0.00967521]
207.4;[207.44363229, 207.63028017];[1.03034928, 1.0131959];[0.00461651, 0.00092412]
207.5;[208.20765187, 208.25771192];[1.03047392, 1.07365234];[0.00232808, 0.00431766]
207.6;[208.52487572, 208.51663434];[1.07333404, 1.02242185];[0.00962985, 0.00941129]
207.7;[207.909115, 207.89765887];[1.01895118, 1.05592636];[0.00570554, 0.00674229]
207.8;[208.76531931, 208.45309428];[1.00099927, 1.08072467];[0.00349748, 0.00419092]
207.9;[208.03279909, 207.93133233];[1.04169825, 1.00810794];[0.00775102, 0.007787]
208.0;[208.71390025, 208.68066911];[1.0648367, 1.05923449];[0.00746745, 0.00403982]
208.1;[208.24935364, 208.68326001];[1.01315959, 1.0876189];[0.00370934, 0.00458205]
208.2;[208.44168894, 208.52169235];[1.067531, 1.0791209];[0.00783437, 0.00688204]
208.3;[208.42350364, 209.26955613];[1.01424503, 1.03880903];[0.00205152, 0.00039601]
208.4;[208.71383687, 209.22285132];[1.02405177, 1.04399236];[0.00698877, 0.00827514]
208.5;[209.30204408, 208.6005833];[1.04655437, 1.05172556];[0.00534777, 0.0063766]
208.6;[208.82445621, 209.15281457];[1.06071119, 1.09066015];[0.00973151, 0.00879541]
208.7;[209.09325259, 209.06802174];[1.00610149, 1.03484875];[0.00139551, 0.00121178]
208.8;[209.59315232, 208.95152083];[1.02571979, 1.04903339];[0.00144984, 0.00853955]
208.9;[208.93854411, 209.86507738];[1.01965997, 1.04654623];[0.00933466, 0.00303583]
209.0;[209.61575565, 209.82780478];[1.02149892, 1.0911679];[0.00884984, 0.00798931]
209.1;[209.63767435, 209.75901423];[1.01216961, 1.08028442];[0.00546862, 0.00812052]
209.2;[209.94036033, 209.88243189];[1.06667861, 1.04848512];[0.00258103, 0.00622377]
209.3;[210.07560679, 210.27520964];[1.07353696, 1.08330301];[0.00162902, 0.00888606]
209.4;[209.86698656, 209.73828446];[1.04619525, 1.02409605];[0.00168873, 0.00647456]
209.5;[209.65569445, 209.99662525];[1.09871432, 1.033279];[0.00411694, 0.00133369]
209.6;[210.06037527, 210.4610746];[1.09512065, 1.06079181];[0.00768798, 0.00749617]
209.7;[210.1592432, 209.89254825];[1.00672287, 1.06905751];[0.00037325, 0.0064538]
209.8;[209.91494728, 209.84848248];[1.03961203, 1.05776887];[0.00290992, 0.00747232]
209.9;[210.72829848, 210.76218712];[1.07940582, 1.06772567];[0.00434174, 0.00564169]
210.0;[210.65052047, 210.87275477];[1.09653881, 1.08078705];[0.00418805, 0.00091214]
210.1;[210.44398907, 210.26285632];[1.09491801, 1.04414879];[0.00271632, 0.00135201]
210.2;[211.12010831, 210.5311176];[1.00299282, 1.02935267];[0.00982359, 0.00794809]
210.3;[210.88177996, 210.89185427];[1.00141371, 1.01246296];[0.00531204, 0.00892259]
210.4;[211.28711708, 210.40695362];[1.01430225, 1.06858235];[0.00715531, 0.00556245]
210.5;[211.49233357, 211.04447499];[1.08449897, 1.07024];[0.00232232, 0.00056362]
210.6;[211.31084295, 211.03971887];[1.0956274, 1.00184304];[0.00638559, 0.002123]
210.7;[211.67900135, 210.75838502];[1.09345554, 1.07840331];[0.0002646, 0.00291734]
210.8;[211.44041504, 210.96857208];[1.05219509, 1.01838151];[0.00490757, 0.00457331]
210.9;[210.96428778, 211.00392894];[1.09424171, 1.07312953];[0.00918358, 0.00150284]
211.0;[211.66440191, 211.69461234];[1.07995212, 1.01434378];[0.00364109, 0.00734063]
211.1;[211.42921621, 211.79833906];[1.07572261, 1.0877952];[0.00238574, 0.00496486]
211.2;[211.35425386, 212.00510036];[1.06785819, 1.01983174];[0.00718987, 0.00664087]
211.3;[211.87533902, 212.21904112];[1.00939427, 1.07412374];[0.0083506, 0.00187628]
211.4;[211.83014556, 211.90253519];[1.04541306, 1.06400833];[0.00470236, 0.00452587]
211.5;[211.89229305, 211.75258568];[1.07225892, 1.05005363];[0.00162933, 0.00711422]
211.6;[212.02908926, 212.55502704];[1.01494758, 1.04830571];[0.00697891, 0.00942186]
211.7;[212.08587324, 212.5648239];[1.06880282, 1.0384057];[0.0075593, 0.00020178]
211.8;[211.8513916, 211.92252834];[1.02531552, 1.0970125];[0.00827855, 0.00638469]
211.9;[212.0509071, 212.61243616];[1.08290583, 1.07653292];[0.00942951, 0.00301294]
212.0;[212.00468749, 212.58872338];[1.03018815, 1.01738334];[0.00079307, 0.00108613]
212.1;[212.26492394, 212.55007114];[1.01120694, 1.0672749];[0.00499729, 0.00384492]
212.2;[212.89971866, 212.84565201];[1.0572999, 1.08335049];[0.00096922, 0.00289839]
212.3;[213.01705946, 212.32030257];[1.0264933, 1.09341394];[0.00520191, 0.00885251]
212.4;[213.320301, 212.71368671];[1.09883522, 1.0561448];[0.00033672, 0.00170693]
212.5;[213.479375, 212.5610179];[1.005675, 1.02340763];[0.00134738, 0.00446243]
212.6;[212.81448326, 213.22389786];[1.0686693, 1.08656428];[0.00146079, 0.00349875]
212.7;[213.03949404, 213.17731049];[1.06047038, 1.01826178];[0.00056453, 0.00540737]
212.8;[213.0054171, 213.6299391];[1.04922781, 1.06051873];[0.00583384, 0.0013158]
212.9;[213.30607845, 213.50412407];[1.00879261, 1.0468113];[0.00437367, 0.00454125]
213.0;[213.36224311, 213.2269706];[1.09678742, 1.07363615];[0.00630427, 0.00599867]
213.1;[213.83237723, 213.19451514];[1.07613749, 1.04530112];[0.00429509, 0.00125677]
213.2;[213.73169287, 213.56918368];[1.0275286, 1.05941185];[0.00256453, 0.00044823]
213.3;[213.89392196, 213.83012229];[1.07541472, 1.05807162];[0.00131287, 0.00596442]
213.4;[214.33666163, 213.40343362];[1.01802746, 1.07370427];[0.00560994, 0.00952303]
213.5;[214.23210071, 213.80199532];[1.065141, 1.02548403];[0.00635473, 0.00230001]
213.6;[214.5950192, 214.54775026];[1.05928621, 1.06089291];[0.00285368, 0.0060736]
213.7;[213.74197854, 213.95278016];[1.09746171, 1.09123605];[0.0009789, 0.00851887]
213.8;[214.51959783, 214.21878904];[1.04855695, 1.0206052];[0.00035758, 0.00814071]
213.9;[213.92868459, 213.93161664];[1.08331627, 1.06923605];[0.00877827, 0.00232467]
214.0;[214.30632429, 214.47757064];[1.02145953, 1.05916928];[0.0039061, 0.00950928]
214.1;[214.47829335, 214.42642822];[1.09434565, 1.09207064];[0.00435996, 0.00570771]
214.2;[214.97919858, 215.03993416];[1.05476463, 1.04562464];[0.00993024, 0.00272653]
214.3;[214.42168588, 214.70444757];[1.00088262, 1.04057825];[0.00482118, 0.00814627]
214.4;[215.23779899, 214.46507006];[1.00952989, 1.08714708];[0.00397031, 0.00736274]
214.5;[215.29999715, 214.85734227];[1.02960316, 1.01953924];[0.00500169, 0.00378335]
214.6;[215.2207232, 214.84205928];[1.07416705, 1.00934391];[0.00823323, 0.00022652]
214.7;[214.95568185, 214.97184866];[1.04962159, 1.08386836];[0.00959122, 0.00332383]
214.8;[215.64431228, 214.85857711];[1.07784206, 1.09594056];[0.0017039, 0.00600408]
214.9;[215.16102096, 214.90453182];[1.06260072, 1.07401235];[0.00216802, 0.00112726]
215.0;[215.78355746, 215.05013831];[1.03422126, 1.02778412];[0.00165636, 0.00122805]
215.1;[215.63327641, 215.98243707];[1.07809737, 1.07962206];[0.00976563, 0.00272935]
215.2;[215.89110803, 216.07182054];[1.06166865, 1.05821141];[0.00029071, 0.00874356]
215.3;[215.91028071, 216.19277387];[1.03692241, 1.06527599];[0.00954528, 0.00750736]
215.4;[215.95677025, 216.13848997];[1.06989722, 1.02813246];[0.00783205, 0.00545281]
215.5;[215.97558748, 215.99927443];[1.05763227, 1.02928245];[0.00705253, 0.00262404]
215.6;[216.5269613, 215.63402596];[1.09293884, 1.00598788];[0.00116273, 0.00680227]
215.7;[216.01072682, 216.04265871];[1.02789124, 1.06409037];[0.00089965, 0.00480527]
215.8;[216.57231979, 216.72448185];[1.05461975, 1.05346008];[0.00937561, 0.00748301]
