time;position;velocity;acceleration
184.4;[0.91729775, -0.39820202];[0.0398202, 0.09172977];[-0.00917298, 0.00398202]
184.5;[0.92123384, -0.38900928];[0.03890093, 0.09212338];[-0.00921234, 0.00389009]
184.6;[0.9250778, -0.37977765];[0.03797776, 0.09250778];[-0.00925078, 0.00379778]
184.7;[0.92882926, -0.37050803];[0.0370508, 0.09288293];[-0.00928829, 0.00370508]
184.8;[0.93248784, -0.36120137];[0.03612014, 0.09324878];[-0.00932488, 0.00361201]
184.9;[0.93605317, -0.35185859];[0.03518586, 0.09360532];[-0.00936053, 0.00351859]
185.0;[0.93952489, -0.34248062];[0.03424806, 0.09395249];[-0.00939525, 0.00342481]
185.1;[0.94290267, -0.3330684];[0.03330684, 0.09429027];[-0.00942903, 0.00333068]
185.2;[0.94618615, -0.32362288];[0.03236229, 0.09461862];[-0.00946186, 0.00323623]
185.3;[0.94937502, -0.31414499];[0.0314145, 0.0949375];[-0.00949375, 0.00314145]
185.4;[0.95246895, -0.3046357];[0.03046357, 0.09524689];[-0.00952469, 0.00304636]
185.5;[0.95546763, -0.29509593];[0.02950959, 0.09554676];[-0.00955468, 0.00295096]
185.6;[0.95837077, -0.28552666];[0.02855267, 0.09583708];[-0.00958371, 0.00285527]
185.7;[0.96117807, -0.27592884];[0.02759288, 0.09611781];[-0.00961178, 0.00275929]
185.8;[0.96388925, -0.26630342];[0.02663034, 0.09638893];[-0.00963889, 0.00266303]
185.9;[0.96650405, -0.25665137];[0.02566514, 0.0966504];[-0.00966504, 0.00256651]
186.0;[0.96902219, -0.24697366];[0.02469737, 0.09690222];[-0.00969022, 0.00246974]
186.1;[0.97144344, -0.23727125];[0.02372713, 0.09714434];[-0.00971443, 0.00237271]
186.2;[0.97376754, -0.22754512];[0.02275451, 0.09737675];[-0.00973768, 0.00227545]
186.3;[0.97599426, -0.21779623];[0.02177962, 0.09759943];[-0.00975994, 0.00217796]
186.4;[0.97812339, -0.20802556];[0.02080256, 0.09781234];[-0.00978123, 0.00208026]
186.5;[0.98015471, -0.19823408];[0.01982341, 0.09801547];[-0.00980155, 0.00198234]
186.6;[0.98208801, -0.18842279];[0.01884228, 0.0982088];[-0.00982088, 0.00188423]
186.7;[0.9839231, -0.17859265];[0.01785927, 0.09839231];[-0.00983923, 0.00178593]
186.8;[0.9856598, -0.16874466];[0.01687447, 0.09856598];[-0.0098566, 0.00168745]
186.9;[0.98729794, -0.15887978];[0.01588798, 0.09872979];[-0.00987298, 0.0015888]
187.0;[0.98883734, -0.14899903];[0.0148999, 0.09888373];[-0.00988837, 0.00148999]
187.1;[0.99027787, -0.13910337];[0.01391034, 0.09902779];[-0.00990278, 0.00139103]
187.2;[0.99161936, -0.1291938];[0.01291938, 0.09916194];[-0.00991619, 0.00129194]
187.3;[0.9928617, -0.11927131];[0.01192713, 0.09928617];[-0.00992862, 0.00119271]
187.4;[0.99400475, -0.1093369];[0.01093369, 0.09940048];[-0.00994005, 0.00109337]
187.5;[0.9950484, -0.09939155];[0.00993915, 0.09950484];[-0.00995048, 0.00099392]
187.6;[0.99599255, -0.08943626];[0.00894363, 0.09959925];[-0.00995993, 0.00089436]
187.7;[0.9968371, -0.07947203];[0.0079472, 0.09968371];[-0.00996837, 0.00079472]
187.8;[0.99758196, -0.06949985];[0.00694998, 0.0997582];[-0.00997582, 0.000695]
187.9;[0.99822707, -0.05952072];[0.00595207, 0.09982271];[-0.00998227, 0.00059521]
188.0;[0.99877236, -0.04953564];[0.00495356, 0.09987724];[-0.00998772, 0.00049536]
188.1;[0.99921777, -0.03954561];[0.00395456, 0.09992178];[-0.00999218, 0.00039546]
188.2;[0.99956326, -0.02955162];[0.00295516, 0.09995633];[-0.00999563, 0.00029552]
188.3;[0.99980879, -0.01955468];[0.00195547, 0.09998088];[-0.00999809, 0.00019555]
188.4;[0.99995434, -0.00955578];[0.00095558, 0.09999543];[-9.99954343e-03, 9.55577611e-05]
188.5;[9.99999901e-01, 4.44078447e-04];[-4.44078447e-05, 9.99999901e-02];[-9.99999901e-03, -4.44078447e-06]
188.6;[0.99994546, 0.01044389];[-0.00104439, 0.09999455];[-0.00999945, -0.00010444]
188.7;[0.99979103, 0.02044265];[-0.00204427, 0.0999791];[-0.00999791, -0.00020443]
188.8;[0.99953661, 0.03043938];[-0.00304394, 0.09995366];[-0.00999537, -0.00030439]
188.9;[0.99918225, 0.04043305];[-0.00404331, 0.09991822];[-0.00999182, -0.00040433]
189.0;[0.99872797, 0.05042269];[-0.00504227, 0.0998728];[-0.00998728, -0.00050423]
189.1;[0.99817381, 0.06040728];[-0.00604073, 0.09981738];[-0.00998174, -0.00060407]
189.2;[0.99751984, 0.07038583];[-0.00703858, 0.09975198];[-0.0099752, -0.00070386]
189.3;[0.99676612, 0.08035734];[-0.00803573, 0.09967661];[-0.00996766, -0.00080357]
189.4;[0.99591272, 0.09032082];[-0.00903208, 0.09959127];[-0.00995913, -0.00090321]
189.5;[0.99495973, 0.10027527];[-0.01002753, 0.09949597];[-0.0099496, -0.00100275]
189.6;[0.99390725, 0.11021968];[-0.01102197, 0.09939072];[-0.00993907, -0.0011022]
189.7;[0.99275538, 0.12015308];[-0.01201531, 0.09927554];[-0.00992755, -0.00120153]
189.8;[0.99150423, 0.13007446];[-0.01300745, 0.09915042];[-0.00991504, -0.00130074]
189.9;[0.99015393, 0.13998283];[-0.01399828, 0.09901539];[-0.00990154, -0.00139983]
190.0;[0.98870462, 0.14987721];[-0.01498772, 0.09887046];[-0.00988705, -0.00149877]
190.1;[0.98715644, 0.1597566];[-0.01597566, 0.09871564];[-0.00987156, -0.00159757]
190.2;[0.98550954, 0.16962001];[-0.016962, 0.09855095];[-0.0098551, -0.0016962]
190.3;[0.98376409, 0.17946646];[-0.01794665, 0.09837641];[-0.00983764, -0.00179466]
190.4;[0.98192027, 0.18929496];[-0.0189295, 0.09819203];[-0.0098192, -0.00189295]
190.5;[0.97997826, 0.19910454];[-0.01991045, 0.09799783];[-0.00979978, -0.00199105]
190.6;[0.97793825, 0.2088942];[-0.02088942, 0.09779382];[-0.00977938, -0.00208894]
190.7;[0.97580044, 0.21866298];[-0.0218663, 0.09758004];[-0.009758, -0.00218663]
190.8;[0.97356506, 0.22840989];[-0.02284099, 0.09735651];[-0.00973565, -0.0022841]
190.9;[0.97123232, 0.23813395];[-0.0238134, 0.09712323];[-0.00971232, -0.00238134]
191.0;[0.96880246, 0.24783421];[-0.02478342, 0.09688025];[-0.00968802, -0.00247834]
191.1;[0.96627572, 0.25750968];[-0.02575097, 0.09662757];[-0.00966276, -0.0025751]
191.2;[0.96365235, 0.2671594];[-0.02671594, 0.09636524];[-0.00963652, -0.00267159]
191.3;[0.96093262, 0.27678241];[-0.02767824, 0.09609326];[-0.00960933, -0.00276782]
191.4;[0.9581168, 0.28637773];[-0.02863777, 0.09581168];[-0.00958117, -0.00286378]
191.5;[0.95520516, 0.29594442];[-0.02959444, 0.09552052];[-0.00955205, -0.00295944]
191.6;[0.95219801, 0.30548152];[-0.03054815, 0.0952198];[-0.00952198, -0.00305482]
191.7;[0.94909563, 0.31498806];[-0.03149881, 0.09490956];[-0.00949096, -0.00314988]
191.8;[0.94589835, 0.32446311];[-0.03244631, 0.09458983];[-0.00945898, -0.00324463]
191.9;[0.94260648, 0.33390572];[-0.03339057, 0.09426065];[-0.00942606, -0.00333906]
192.0;[0.93922035, 0.34331493];[-0.03433149, 0.09392203];[-0.0093922, -0.00343315]
192.1;[0.93574029, 0.35268981];[-0.03526898, 0.09357403];[-0.0093574, -0.0035269]
192.2;[0.93216667, 0.36202942];[-0.03620294, 0.09321667];[-0.00932167, -0.00362029]
192.3;[0.92849983, 0.37133283];[-0.03713328, 0.09284998];[-0.009285, -0.00371333]
192.4;[0.92474014, 0.38059911];[-0.03805991, 0.09247401];[-0.0092474, -0.00380599]
192.5;[0.92088797, 0.38982733];[-0.03898273, 0.0920888];[-0.00920888, -0.00389827]
192.6;[0.91694372, 0.39901656];[-0.03990166, 0.09169437];[-0.00916944, -0.00399017]
192.7;[0.91290777, 0.4081659];[-0.04081659, 0.09129078];[-0.00912908, -0.00408166]
192.8;[0.90878054, 0.41727441];[-0.04172744, 0.09087805];[-0.00908781, -0.00417274]
192.9;[0.90456242, 0.4263412];[-0.04263412, 0.09045624];[-0.00904562, -0.00426341]
193.0;[0.90025385, 0.43536536];[-0.04353654, 0.09002539];[-0.00900254, -0.00435365]
193.1;[0.89585526, 0.44434598];[-0.0444346, 0.08958553];[-0.00895855, -0.00444346]
193.2;[0.89136708, 0.45328217];[-0.04532822, 0.08913671];[-0.00891367, -0.00453282]
193.3;[0.88678977, 0.46217303];[-0.0462173, 0.08867898];[-0.0088679, -0.00462173]
193.4;[0.88212378, 0.47101767];[-0.04710177, 0.08821238];[-0.00882124, -0.00471018]
193.5;[0.87736957, 0.47981521];[-0.04798152, 0.08773696];[-0.0087737, -0.00479815]
193.6;[0.87252763, 0.48856477];[-0.04885648, 0.08725276];[-0.00872528, -0.00488565]
193.7;[0.86759844, 0.49726547];[-0.04972655, 0.08675984];[-0.00867598, -0.00497265]
193.8;[0.86258249, 0.50591645];[-0.05059164, 0.08625825];[-0.00862582, -0.00505916]
193.9;[0.85748028, 0.51451683];[-0.05145168, 0.08574803];[-0.0085748, -0.00514517]
194.0;[0.85229232, 0.52306577];[-0.05230658, 0.08522923];[-0.00852292, -0.00523066]
194.1;[0.84701914, 0.53156239];[-0.05315624, 0.08470191];[-0.00847019, -0.00531562]
194.2;[0.84166125, 0.54000587];[-0.05400059, 0.08416613];[-0.00841661, -0.00540006]
194.3;[0.8362192, 0.54839534];[-0.05483953, 0.08362192];[-0.00836219, -0.00548395]
194.4;[0.83069353, 0.55672997];[-0.055673, 0.08306935];[-0.00830694, -0.0055673]
194.5;[0.82508479, 0.56500893];[-0.05650089, 0.08250848];[-0.00825085, -0.00565009]
194.6;[0.81939354, 0.57323139];[-0.05732314, 0.08193935];[-0.00819394, -0.00573231]
194.7;[0.81362035, 0.58139653];[-0.05813965, 0.08136204];[-0.0081362, -0.00581397]
194.8;[0.8077658, 0.58950353];[-0.05895035, 0.08077658];[-0.00807766, -0.00589504]
194.9;[0.80183048, 0.59755158];[-0.05975516, 0.08018305];[-0.0080183, -0.00597552]
195.0;[0.79581497, 0.60553987];[-0.06055399, 0.0795815];[-0.00795815, -0.0060554]
195.1;[0.78971988, 0.61346761];[-0.06134676, 0.07897199];[-0.0078972, -0.00613468]
195.2;[0.78354582, 0.621334];[-0.0621334, 0.07835458];[-0.00783546, -0.00621334]
195.3;[0.77729341, 0.62913827];[-0.06291383, 0.07772934];[-0.00777293, -0.00629138]
195.4;[0.77096327, 0.63687961];[-0.06368796, 0.07709633];[-0.00770963, -0.0063688]
195.5;[0.76455603, 0.64455727];[-0.06445573, 0.0764556];[-0.00764556, -0.00644557]
195.6;[0.75807234, 0.65217048];[-0.06521705, 0.07580723];[-0.00758072, -0.0065217]
195.7;[0.75151284, 0.65971847];[-0.06597185, 0.07515128];[-0.00751513, -0.00659718]
195.8;[0.74487819, 0.66720049];[-0.06672005, 0.07448782];[-0.00744878, -0.006672]
195.9;[0.73816905, 0.67461578];[-0.06746158, 0.0738169];[-0.00738169, -0.00674616]
196.0;[0.7313861, 0.68196362];[-0.06819636, 0.07313861];[-0.00731386, -0.00681964]
196.1;[0.72453, 0.68924326];[-0.06892433, 0.072453];[-0.0072453, -0.00689243]
196.2;[0.71760146, 0.69645398];[-0.0696454, 0.07176015];[-0.00717601, -0.00696454]
196.3;[0.71060116, 0.70359505];[-0.07035951, 0.07106012];[-0.00710601, -0.00703595]
196.4;[0.70352979, 0.71066576];[-0.07106658, 0.07035298];[-0.0070353, -0.00710666]
196.5;[0.69638808, 0.71766541];[-0.07176654, 0.06963881];[-0.00696388, -0.00717665]
196.6;[0.68917672, 0.72459329];[-0.07245933, 0.06891767];[-0.00689177, -0.00724593]
196.7;[0.68189645, 0.73144872];[-0.07314487, 0.06818965];[-0.00681896, -0.00731449]
196.8;[0.67454799, 0.738231];[-0.0738231, 0.0674548];[-0.00674548, -0.00738231]
196.9;[0.66713208, 0.74493945];[-0.07449395, 0.06671321];[-0.00667132, -0.00744939]
197.0;[0.65964945, 0.75157342];[-0.07515734, 0.06596495];[-0.00659649, -0.00751573]
197.1;[0.65210086, 0.75813222];[-0.07581322, 0.06521009];[-0.00652101, -0.00758132]
197.2;[0.64448706, 0.76461522];[-0.07646152, 0.06444871];[-0.00644487, -0.00764615]
197.3;[0.63680881, 0.77102175];[-0.07710217, 0.06368088];[-0.00636809, -0.00771022]
197.4;[0.62906688, 0.77735118];[-0.07773512, 0.06290669];[-0.00629067, -0.00777351]
197.5;[0.62126205, 0.78360288];[-0.07836029, 0.0621262];[-0.00621262, -0.00783603]
197.6;[0.61339509, 0.78977621];[-0.07897762, 0.06133951];[-0.00613395, -0.00789776]
197.7;[0.60546679, 0.79587057];[-0.07958706, 0.06054668];[-0.00605467, -0.00795871]
197.8;[0.59747794, 0.80188535];[-0.08018853, 0.05974779];[-0.00597478, -0.00801885]
197.9;[0.58942935, 0.80781993];[-0.08078199, 0.05894293];[-0.00589429, -0.0080782]
198.0;[0.58132181, 0.81367374];[-0.08136737, 0.05813218];[-0.00581322, -0.00813674]
198.1;[0.57315614, 0.81944618];[-0.08194462, 0.05731561];[-0.00573156, -0.00819446]
198.2;[0.56493316, 0.82513667];[-0.08251367, 0.05649332];[-0.00564933, -0.00825137]
198.3;[0.55665369, 0.83074465];[-0.08307447, 0.05566537];[-0.00556654, -0.00830745]
198.4;[0.54831855, 0.83626956];[-0.08362696, 0.05483185];[-0.00548319, -0.0083627]
198.5;[0.53992857, 0.84171084];[-0.08417108, 0.05399286];[-0.00539929, -0.00841711]
198.6;[0.53148461, 0.84706795];[-0.08470679, 0.05314846];[-0.00531485, -0.00847068]
198.7;[0.5229875, 0.85234035];[-0.08523404, 0.05229875];[-0.00522987, -0.0085234]
198.8;[0.51443809, 0.85752752];[-0.08575275, 0.05144381];[-0.00514438, -0.00857528]
198.9;[0.50583723, 0.86262894];[-0.08626289, 0.05058372];[-0.00505837, -0.00862629]
199.0;[0.49718579, 0.8676441];[-0.08676441, 0.04971858];[-0.00497186, -0.00867644]
199.1;[0.48848464, 0.87257249];[-0.08725725, 0.04884846];[-0.00488485, -0.00872572]
199.2;[0.47973464, 0.87741363];[-0.08774136, 0.04797346];[-0.00479735, -0.00877414]
199.3;[0.47093666, 0.88216703];[-0.0882167, 0.04709367];[-0.00470937, -0.00882167]
199.4;[0.46209159, 0.88683221];[-0.08868322, 0.04620916];[-0.00462092, -0.00886832]
199.5;[0.45320031, 0.8914087];[-0.08914087, 0.04532003];[-0.004532, -0.00891409]
199.6;[0.44426371, 0.89589606];[-0.08958961, 0.04442637];[-0.00444264, -0.00895896]
199.7;[0.43528269, 0.90029383];[-0.09002938, 0.04352827];[-0.00435283, -0.00900294]
199.8;[0.42625814, 0.90460157];[-0.09046016, 0.04262581];[-0.00426258, -0.00904602]
199.9;[0.41719096, 0.90881885];[-0.09088189, 0.0417191];[-0.00417191, -0.00908819]
200.0;[0.40808206, 0.91294525];[-0.09129453, 0.04080821];[-0.00408082, -0.00912945]
200.1;[0.39893236, 0.91698036];[-0.09169804, 0.03989324];[-0.00398932, -0.0091698]
200.2;[0.38974276, 0.92092376];[-0.09209238, 0.03897428];[-0.00389743, -0.00920924]
200.3;[0.38051419, 0.92477508];[-0.09247751, 0.03805142];[-0.00380514, -0.00924775]
200.4;[0.37124757, 0.92853392];[-0.09285339, 0.03712476];[-0.00371248, -0.00928534]
200.5;[0.36194382, 0.93219991];[-0.09321999, 0.03619438];[-0.00361944, -0.009322]
200.6;[0.35260388, 0.93577268];[-0.09357727, 0.03526039];[-0.00352604, -0.00935773]
200.7;[0.34322868, 0.93925187];[-0.09392519, 0.03432287];[-0.00343229, -0.00939252]
200.8;[0.33381916, 0.94263714];[-0.09426371, 0.03338192];[-0.00333819, -0.00942637]
200.9;[0.32437625, 0.94592814];[-0.09459281, 0.03243763];[-0.00324376, -0.00945928]
201.0;[0.31490091, 0.94912455];[-0.09491246, 0.03149009];[-0.00314901, -0.00949125]
201.1;[0.30539408, 0.95222605];[-0.09522261, 0.03053941];[-0.00305394, -0.00952226]
201.2;[0.2958567, 0.95523233];[-0.09552323, 0.02958567];[-0.00295857, -0.00955232]
201.3;[0.28628975, 0.95814309];[-0.09581431, 0.02862897];[-0.0028629, -0.00958143]
201.4;[0.27669416, 0.96095803];[-0.0960958, 0.02766942];[-0.00276694, -0.00960958]
201.5;[0.26707091, 0.96367688];[-0.09636769, 0.02670709];[-0.00267071, -0.00963677]
201.6;[0.25742095, 0.96629936];[-0.09662994, 0.02574209];[-0.00257421, -0.00966299]
201.7;[0.24774524, 0.96882521];[-0.09688252, 0.02477452];[-0.00247745, -0.00968825]
201.8;[0.23804476, 0.97125418];[-0.09712542, 0.02380448];[-0.00238045, -0.00971254]
201.9;[0.22832048, 0.97358603];[-0.0973586, 0.02283205];[-0.0022832, -0.00973586]
202.0;[0.21857337, 0.97582052];[-0.09758205, 0.02185734];[-0.00218573, -0.00975821]
202.1;[0.2088044, 0.97795742];[-0.09779574, 0.02088044];[-0.00208804, -0.00977957]
202.2;[0.19901455, 0.97999654];[-0.09799965, 0.01990145];[-0.00199015, -0.00979997]
202.3;[0.18920479, 0.98193765];[-0.09819376, 0.01892048];[-0.00189205, -0.00981938]
202.4;[0.17937612, 0.98378057];[-0.09837806, 0.01793761];[-0.00179376, -0.00983781]
202.5;[0.16952951, 0.98552511];[-0.09855251, 0.01695295];[-0.0016953, -0.00985525]
202.6;[0.15966595, 0.9871711];[-0.09871711, 0.01596659];[-0.00159666, -0.00987171]
202.7;[0.14978642, 0.98871838];[-0.09887184, 0.01497864];[-0.00149786, -0.00988718]
202.8;[0.13989191, 0.99016678];[-0.09901668, 0.01398919];[-0.00139892, -0.00990167]
202.9;[0.12998341, 0.99151617];[-0.09915162, 0.01299834];[-0.00129983, -0.00991516]
203.0;[0.12006192, 0.99276641];[-0.09927664, 0.01200619];[-0.00120062, -0.00992766]
203.1;[0.11012841, 0.99391737];[-0.09939174, 0.01101284];[-0.00110128, -0.00993917]
203.2;[0.1001839, 0.99496894];[-0.09949689, 0.01001839];[-0.00100184, -0.00994969]
203.3;[0.09022937, 0.99592101];[-0.0995921, 0.00902294];[-0.00090229, -0.00995921]
203.4;[0.08026581, 0.99677349];[-0.09967735, 0.00802658];[-0.00080266, -0.00996773]
203.5;[0.07029423, 0.9975263];[-0.09975263, 0.00702942];[-0.00070294, -0.00997526]
203.6;[0.06031562, 0.99817936];[-0.09981794, 0.00603156];[-0.00060316, -0.00998179]
203.7;[0.05033097, 0.99873259];[-0.09987326, 0.0050331];[-0.00050331, -0.00998733]
203.8;[0.0403413, 0.99918596];[-0.0999186, 0.00403413];[-0.00040341, -0.00999186]
203.9;[0.03034759, 0.99953941];[-0.09995394, 0.00303476];[-0.00030348, -0.00999539]
204.0;[0.02035084, 0.9997929];[-0.09997929, 0.00203508];[-0.00020351, -0.00999793]
204.1;[0.01035206, 0.99994642];[-0.09999464, 0.00103521];[-0.00010352, -0.00999946]
204.2;[3.52248326e-04, 9.99999938e-01];[-9.99999938e-02, 3.52248326e-05];[-3.52248326e-06, -9.99999938e-03]
204.3;[-0.0096476, 0.99995346];[-0.09999535, -0.00096476];[9.64760200e-05, -9.99953461e-03]
204.4;[-0.01964649, 0.99980699];[-0.0999807, -0.00196465];[0.00019646, -0.00999807]
204.5;[-0.02964341, 0.99956054];[-0.09995605, -0.00296434];[0.00029643, -0.00999561]
204.6;[-0.03963737, 0.99921413];[-0.09992141, -0.00396374];[0.00039637, -0.00999214]
204.7;[-0.04962736, 0.9987678];[-0.09987678, -0.00496274];[0.00049627, -0.00998768]
204.8;[-0.05961239, 0.9982216];[-0.09982216, -0.00596124];[0.00059612, -0.00998222]
204.9;[-0.06959146, 0.99757558];[-0.09975756, -0.00695915];[0.00069591, -0.00997576]
205.0;[-0.07956357, 0.99682979];[-0.09968298, -0.00795636];[0.00079564, -0.0099683]
205.1;[-0.08952772, 0.99598433];[-0.09959843, -0.00895277];[0.00089528, -0.00995984]
205.2;[-0.09948292, 0.99503927];[-0.09950393, -0.00994829];[0.00099483, -0.00995039]
205.3;[-0.10942817, 0.99399471];[-0.09939947, -0.01094282];[0.00109428, -0.00993995]
205.4;[-0.11936248, 0.99285074];[-0.09928507, -0.01193625];[0.00119362, -0.00992851]
205.5;[-0.12928486, 0.9916075];[-0.09916075, -0.01292849];[0.00129285, -0.00991607]
205.6;[-0.1391943, 0.99026509];[-0.09902651, -0.01391943];[0.00139194, -0.00990265]
205.7;[-0.14908983, 0.98882366];[-0.09888237, -0.01490898];[0.0014909, -0.00988824]
205.8;[-0.15897045, 0.98728334];[-0.09872833, -0.01589704];[0.0015897, -0.00987283]
205.9;[-0.16883517, 0.9856443];[-0.09856443, -0.01688352];[0.00168835, -0.00985644]
206.0;[-0.17868301, 0.98390669];[-0.09839067, -0.0178683];[0.00178683, -0.00983907]
206.1;[-0.18851297, 0.9820707];[-0.09820707, -0.0188513];[0.00188513, -0.00982071]
206.2;[-0.19832409, 0.9801365];[-0.09801365, -0.01983241];[0.00198324, -0.00980136]
206.3;[-0.20811538, 0.97810428];[-0.09781043, -0.02081154];[0.00208115, -0.00978104]
206.4;[-0.21788585, 0.97597426];[-0.09759743, -0.02178859];[0.00217886, -0.00975974]
206.5;[-0.22763454, 0.97374664];[-0.09737466, -0.02276345];[0.00227635, -0.00973747]
206.6;[-0.23736046, 0.97142164];[-0.09714216, -0.02373605];[0.0023736, -0.00971422]
206.7;[-0.24706265, 0.96899951];[-0.09689995, -0.02470626];[0.00247063, -0.00969]
206.8;[-0.25674013, 0.96648047];[-0.09664805, -0.02567401];[0.0025674, -0.0096648]
206.9;[-0.26639193, 0.96386479];[-0.09638648, -0.02663919];[0.00266392, -0.00963865]
207.0;[-0.2760171, 0.96115272];[-0.09611527, -0.02760171];[0.00276017, -0.00961153]
207.1;[-0.28561467, 0.95834454];[-0.09583445, -0.02856147];[0.00285615, -0.00958345]
207.2;[-0.29518367, 0.95544053];[-0.09554405, -0.02951837];[0.00295184, -0.00955441]
207.3;[-0.30472316, 0.95244097];[-0.0952441, -0.03047232];[0.00304723, -0.00952441]
207.4;[-0.31423217, 0.94934616];[-0.09493462, -0.03142322];[0.00314232, -0.00949346]
207.5;[-0.32370977, 0.94615643];[-0.09461564, -0.03237098];[0.0032371, -0.00946156]
207.6;[-0.33315499, 0.94287208];[-0.09428721, -0.0333155];[0.00333155, -0.00942872]
207.7;[-0.34256689, 0.93949344];[-0.09394934, -0.03425669];[0.00342567, -0.00939493]
207.8;[-0.35194454, 0.93602085];[-0.09360209, -0.03519445];[0.00351945, -0.00936021]
207.9;[-0.361287, 0.93245467];[-0.09324547, -0.0361287];[0.00361287, -0.00932455]
208.0;[-0.37059333, 0.92879523];[-0.09287952, -0.03705933];[0.00370593, -0.00928795]
208.1;[-0.37986259, 0.92504292];[-0.09250429, -0.03798626];[0.00379863, -0.00925043]
208.2;[-0.38909388, 0.92119811];[-0.09211981, -0.03890939];[0.00389094, -0.00921198]
208.3;[-0.39828625, 0.91726118];[-0.09172612, -0.03982862];[0.00398286, -0.00917261]
208.4;[-0.40743879, 0.91323252];[-0.09132325, -0.04074388];[0.00407439, -0.00913233]
208.5;[-0.41655059, 0.90911254];[-0.09091125, -0.04165506];[0.00416551, -0.00909113]
208.6;[-0.42562074, 0.90490164];[-0.09049016, -0.04256207];[0.00425621, -0.00904902]
208.7;[-0.43464833, 0.90060026];[-0.09006003, -0.04346483];[0.00434648, -0.009006]
208.8;[-0.44363245, 0.89620882];[-0.08962088, -0.04436324];[0.00443632, -0.00896209]
208.9;[-0.4525722, 0.89172776];[-0.08917278, -0.04525722];[0.00452572, -0.00891728]
209.0;[-0.4614667, 0.88715753];[-0.08871575, -0.04614667];[0.00461467, -0.00887158]
209.1;[-0.47031506, 0.88249858];[-0.08824986, -0.04703151];[0.00470315, -0.00882499]
209.2;[-0.47911638, 0.87775138];[-0.08777514, -0.04791164];[0.00479116, -0.00877751]
209.3;[-0.48786979, 0.87291641];[-0.08729164, -0.04878698];[0.0048787, -0.00872916]
