time;position;velocity;acceleration
170.9;[0.21479387, -0.56765712];[0.16721602, 0.05046596];[0.01090412, 0.01522401]
171.0;[0.66684883, -0.65542234];[0.10667219, 0.06555779];[0.00178604, 0.0129843]
171.1;[0.27014758, -0.32680196];[0.1928352, 0.03277962];[0.0072111, 0.01383948]
171.2;[0.35955044, -0.3817504];[0.1015777, 0.04430125];[0.00684763, 0.01093927]
171.3;[0.16554851, -0.49008707];[0.11617291, 0.05842011];[0.0100566, 0.00990548]
171.4;[0.76777247, -0.14325458];[0.16895365, 0.05049987];[0.01133742, 0.01897888]
171.5;[0.79242808, -0.29310463];[0.12013499, 0.06505816];[0.00496129, 0.01983254]
171.6;[0.65851104, -0.18360457];[0.18708288, -0.00714837];[0.00799721, 0.01720174]
171.7;[0.51815239, -0.56294568];[0.16674642, 0.08213384];[0.00491235, 0.01028849]
171.8;[0.66956634, -0.30623002];[0.16078129, 0.08655591];[0.00357379, 0.01745009]
171.9;[0.52959675, -0.36046392];[0.12527674, -0.00139106];[0.00273867, 0.01753553]
172.0;[0.84886615, -0.17529309];[0.1514862, 0.00354191];[0.00899658, 0.01038494]
172.1;[0.39354608, -0.36604036];[0.10183923, 0.02037935];[0.00549909, 0.01408136]
172.2;[0.6977594, -0.10049093];[0.12813654, 0.01939784];[0.00420435, 0.01786978]
172.3;[0.70237, -0.74427361];[0.10346292, 0.08639075];[0.00153374, 0.01365204]
172.4;[0.73388449, -0.0198886];[0.16023288, 0.06920088];[0.00704037, 0.01289979]
172.5;[0.38554141, -0.03086764];[0.1521554, 0.06141017];[0.00879074, 0.01610857]
172.6;[0.35507894, -0.05931297];[0.13093492, 0.00359058];[0.00049161, 0.01655027]
172.7;[0.90406404, -0.31089621];[0.16865897, 0.07929811];[0.00666382, 0.0151357]
172.8;[0.28464293, -0.76473384];[0.14458704, 0.05426152];[0.00135185, 0.0117761]
172.9;[0.59125448, -0.07528121];[0.16774323, 0.09590577];[0.00647425, 0.0182094]
173.0;[0.96983921, -0.09858905];[0.10524551, 0.05723847];[0.00691062, 0.01643975]
173.1;[0.81939595, -0.37337613];[0.16921237, 0.03179054];[0.0073519, 0.01999402]
173.2;[0.74238954, -0.71833201];[0.18773047, 0.06696717];[0.00869882, 0.01635111]
173.3;[0.95862756, -0.47514181];[0.15241022, 0.03186765];[0.0010448, 0.01436793]
173.4;[0.48691804, -0.23799105];[0.19974015, 0.05931291];[3.16553851e-06, 1.42228296e-02]
173.5;[0.43437696, -0.353738];[0.17456605, 0.06358527];[0.00720639, 0.01923213]
173.6;[1.01559216, -0.35375042];[0.14538173, 0.08948702];[0.0036892, 0.01050873]
173.7;[0.40510043, -0.19586038];[0.1569224, 0.10761743];[0.00677897, 0.01606535]
173.8;[0.89235068, -0.79270407];[0.17048485, 0.01165707];[0.00839332, 0.0156938]
173.9;[0.20425545, -0.85097593];[0.1644457, 0.0367515];[0.00025468, 0.01814608]
174.0;[1.10830522, -0.79522094];[0.13496444, 0.02525722];[0.00284448, 0.01822362]
174.1;[0.86419118, -0.92923145];[0.10905538, 0.07337622];[0.00442297, 0.01694715]
174.2;[0.24750851, -0.40600441];[0.15746763, 0.07002881];[0.00735507, 0.0110858]
174.3;[0.18105043, -0.46173977];[0.10641879, 0.08472732];[0.00376007, 0.01949985]
174.4;[0.67308565, -0.91415106];[0.12045259, 0.03269881];[0.00184447, 0.00999541]
174.5;[0.6194164, -0.5627989];[0.13811358, 0.10262875];[0.00170327, 0.01374495]
174.6;[0.43832887, -0.00107258];[0.167229, 0.02916642];[0.00565401, 0.01527393]
174.7;[1.16004868, -0.64419557];[0.17414063, 0.03144395];[-0.0018685, 0.01575811]
174.8;[0.27539375, -0.29198315];[0.12577738, 0.03331684];[0.00409829, 0.00982378]
174.9;[0.33595673, -0.62166117];[0.15786047, 0.02113909];[0.00281888, 0.01655019]
175.0;[1.2101795, -0.56321165];[0.10009526, 0.03272298];[0.00451504, 0.01663186]
175.1;[0.50339805, -0.85439488];[0.1272188, 0.0536666];[0.0043574, 0.01708032]
175.2;[0.43626373, -0.44640566];[0.19037185, 0.10659624];[-0.00108784, 0.01555746]
175.3;[0.69002984, -0.85638623];[0.12913993, 0.064709];[0.00175866, 0.01176271]
175.4;[0.86664328, -0.57397611];[0.14735093, 0.04109697];[0.00038442, 0.01108049]
175.5;[0.32695276, -0.91800884];[0.10572504, 0.11783293];[0.00468417, 0.01769901]
175.6;[1.14929393, -0.93753916];[0.1054738, 0.06301503];[-0.00271456, 0.01335628]
175.7;[0.95660787, -0.71296953];[0.18663074, 0.05101003];[0.00025766, 0.01161639]
175.8;[1.08463981, -0.38538682];[0.14721434, 0.12484659];[0.0020556, 0.0098113]
175.9;[0.64021493, -0.88019773];[0.12203842, 0.07365462];[0.00132209, 0.01126756]
176.0;[0.38299125, -0.75671914];[0.13736769, 0.05146492];[0.00493952, 0.01461772]
176.1;[1.28392601, -0.33567548];[0.11357519, 0.09916423];[-0.00254802, 0.01114443]
176.2;[0.55033377, -0.76134335];[0.14478626, 0.05873666];[0.00642313, 0.01173854]
176.3;[0.83543396, -0.86774327];[0.1554647, 0.06549174];[0.00053912, 0.01491413]
176.4;[1.12914932, -0.50176176];[0.1268805, 0.06132327];[0.00194275, 0.00939038]
176.5;[0.86336748, -0.27836847];[0.13514669, 0.04361615];[-0.0007669, 0.01178493]
176.6;[1.10039476, -0.54251218];[0.1125244, 0.07931231];[-0.00066409, 0.01846654]
176.7;[0.73330677, -0.04184127];[0.13453429, 0.05045723];[0.00223308, 0.01774398]
176.8;[1.27243133, -0.00758105];[0.14363299, 0.07024853];[0.00222155, 0.0119243]
176.9;[1.36372589, -0.5501456];[0.12221666, 0.10952932];[-0.00025038, 0.01488833]
177.0;[0.50457103, -0.0635186];[0.10462787, 0.10337687];[0.00569414, 0.01196865]
177.1;[0.6660271, -0.14654265];[0.18605825, 0.13028138];[-0.00323096, 0.01618783]
177.2;[0.96934614, -0.5749045];[0.10571528, 0.13869164];[0.00425031, 0.01838632]
177.3;[1.28684468, -0.64519733];[0.12261509, 0.07377176];[-0.00183513, 0.01337727]
177.4;[0.51702243, -0.63935779];[0.14886115, 0.10902623];[0.00386431, 0.01542504]
177.5;[1.36328559, -0.34096709];[0.09330924, 0.05379894];[-0.00334953, 0.01227343]
177.6;[1.31994936, -0.88279897];[0.12648168, 0.0936923];[0.00058234, 0.01437674]
177.7;[0.56310596, -0.4158004];[0.15036709, 0.12464418];[-4.13551481e-05, 1.76790799e-02]
177.8;[1.27886927, 0.09876557];[0.16729049, 0.07050812];[-0.00053448, 0.01448359]
177.9;[1.19972647, -0.59303058];[0.11034954, 0.06991474];[-0.00025659, 0.01140828]
178.0;[0.50191293, -0.74001472];[0.11592299, 0.12455036];[0.00127623, 0.01113359]
178.1;[0.970292, -0.47459211];[0.1388958, 0.10736763];[0.0002579, 0.0179148]
178.2;[1.20806704, -0.64610943];[0.17933841, 0.13998658];[-0.00266071, 0.01846986]
178.3;[1.40936888, -0.04079437];[0.169807, 0.08139221];[0.00349801, 0.0096071]
178.4;[1.46067592, -0.45747646];[0.09075895, 0.06430095];[0.00010031, 0.01153305]
178.5;[0.55744112, -0.01059854];[0.10143602, 0.0621652];[-0.00151484, 0.01287928]
178.6;[1.37425512, -0.71238593];[0.10333084, 0.09092494];[-0.00045074, 0.0130226]
178.7;[1.32916243, 0.14282272];[0.08482604, 0.09387687];[0.00280373, 0.00847403]
178.8;[1.09211908, -0.20232768];[0.08753654, 0.10993032];[-0.0049648, 0.01245817]
178.9;[0.98439158, 0.1508192];[0.17438556, 0.08118936];[-0.00050359, 0.01776251]
179.0;[1.52061264, -0.34890005];[0.08312421, 0.11431493];[-0.00267013, 0.01634334]
179.1;[0.86415605, -0.17394702];[0.15276703, 0.12035481];[0.00091691, 0.01486583]
179.2;[1.08897785, -0.56275571];[0.09047741, 0.0944108];[-0.00432545, 0.01176875]
179.3;[1.56227515, -0.78958463];[0.15531963, 0.12747872];[0.00096249, 0.01692282]
179.4;[1.35019812, -0.5820558];[0.16815293, 0.10293668];[-0.00505808, 0.01741128]
179.5;[0.7158885, -0.56204708];[0.09096663, 0.09969365];[0.00319372, 0.01274727]
179.6;[1.37618344, 0.09176626];[0.12931578, 0.08551942];[-0.00120609, 0.00972005]
179.7;[0.96907512, 0.213697];[0.16054794, 0.13907311];[-0.00395023, 0.00779516]
179.8;[0.88337991, -0.63112754];[0.11850869, 0.08112366];[-0.0059588, 0.01681613]
179.9;[1.48686933, -0.30138997];[0.1118815, 0.14429861];[-0.00643505, 0.01089743]
180.0;[1.22353376, -0.60210372];[0.07551617, 0.14142766];[-0.00284191, 0.01518457]
180.1;[1.57028154, -0.31824298];[0.07714642, 0.07920249];[-0.00313009, 0.01447874]
180.2;[1.5395925, 0.12324241];[0.14231116, 0.13181113];[-0.00493331, 0.01066034]
180.3;[1.35880147, -0.52210618];[0.10201304, 0.0833829];[-0.00681635, 0.00875487]
180.4;[0.91479846, -0.51908575];[0.0835153, 0.09161803];[-0.00631559, 0.01651121]
180.5;[1.60536965, -0.40420797];[0.16044546, 0.13068671];[0.00072717, 0.01424823]
180.6;[0.91463057, -0.58383943];[0.15028651, 0.08475162];[-0.00516817, 0.01451235]
180.7;[1.06401092, 0.20918989];[0.11041019, 0.08760735];[0.00026496, 0.00853296]
180.8;[1.63889327, 0.00276528];[0.07625253, 0.10345668];[-0.00197107, 0.01266466]
180.9;[0.91909626, -0.64034326];[0.12140867, 0.12533008];[-0.00631875, 0.01201207]
181.0;[0.86710397, -0.63204995];[0.12354084, 0.12165656];[0.00105772, 0.00756357]
181.1;[1.20180505, 0.14399787];[0.13259328, 0.11822122];[-0.00192758, 0.01613094]
181.2;[1.36099399, -0.58164344];[0.14975328, 0.07893236];[-0.00061562, 0.01116782]
181.3;[0.85117044, -0.63734438];[0.10103603, 0.1128469];[-0.00361105, 0.01281744]
181.4;[1.3847071, -0.08983739];[0.12709572, 0.09692125];[-0.00329077, 0.01395726]
181.5;[1.47309194, -0.048437];[0.13504227, 0.14207933];[-0.00447681, 0.01401008]
181.6;[1.04976947, 0.33551669];[0.16126723, 0.12562449];[-0.00691397, 0.00754338]
181.7;[1.30725324, -0.34933675];[0.0843833, 0.11617203];[-0.0020406, 0.01220126]
181.8;[1.28258666, -0.14229289];[0.15425363, 0.08818263];[-0.00155674, 0.00734171]
181.9;[1.15534681, -0.36028876];[0.10153227, 0.12916448];[0.00057364, 0.00841022]
182.0;[0.99761929, -0.14109274];[0.0834523, 0.12447529];[0.00089961, 0.00686595]
182.1;[1.78229107, -0.18830294];[0.12143472, 0.119012];[0.00063134, 0.00817669]
182.2;[1.32784084, -0.28329865];[0.0883277, 0.14596647];[-0.00434494, 0.0138704]
182.3;[1.0719353, 0.19235265];[0.15016677, 0.1731187];[-0.00240973, 0.00976353]
182.4;[1.71397792, -0.47871895];[0.13392489, 0.16869777];[-0.00592372, 0.01469973]
182.5;[1.49767995, -0.18697104];[0.07902379, 0.18103152];[-0.00311021, 0.01031585]
182.6;[1.46654909, 0.3564415];[0.11342532, 0.18108706];[-0.00146285, 0.01250057]
182.7;[0.84088431, -0.36096449];[0.10071704, 0.12442382];[-0.00675481, 0.00844321]
182.8;[1.66457767, -0.21775651];[0.09736376, 0.0845067];[-0.00838962, 0.00568512]
182.9;[1.20900191, 0.21684902];[0.1340318, 0.11021953];[-0.00739354, 0.01033234]
183.0;[1.4429999, 0.42643767];[0.10033775, 0.10001431];[-0.00680769, 0.00756325]
183.1;[1.43529029, -0.19637816];[0.14353734, 0.11842225];[-0.00347381, 0.01071634]
183.2;[1.0607039, 0.07197621];[0.08825161, 0.16684289];[-0.00628471, 0.00746925]
183.3;[1.19205487, -0.45400237];[0.07808888, 0.15960085];[-0.00554468, 0.00567709]
183.4;[1.3117221, 0.34402567];[0.11645008, 0.110679];[0.00073401, 0.01220602]
183.5;[0.97414415, 0.46268308];[0.08985882, 0.11818734];[-0.00447273, 0.01376938]
183.6;[1.63047647, 0.33232217];[0.09351381, 0.16520007];[-0.00652075, 0.00522115]
183.7;[1.73614043, 0.02285671];[0.08818442, 0.16031918];[-0.00066998, 0.00553586]
183.8;[1.19374061, 0.33949609];[0.10773995, 0.12943134];[-0.00240776, 0.01144014]
183.9;[1.51303281, 0.07160558];[0.05196254, 0.12512157];[-0.00741329, 0.00656457]
184.0;[1.8130573, 0.18419667];[0.13319157, 0.17672548];[-0.00842525, 0.01376679]
184.1;[1.25443212, 0.48925638];[0.09524758, 0.09355235];[-0.00280136, 0.00675645]
184.2;[1.7561291, -0.36107169];[0.098097, 0.10774572];[-0.00136028, 0.00689215]
184.3;[1.40335761, -0.38100531];[0.06968397, 0.13835592];[-0.00576875, 0.00502793]
184.4;[1.67098794, 0.49163743];[0.09951569, 0.09731468];[-0.00724284, 0.01259257]
184.5;[1.43576732, 0.37442025];[0.10218888, 0.18812093];[-0.00086036, 0.00841165]
184.6;[1.54055192, -0.22703742];[0.12117428, 0.11488655];[-0.00476953, 0.00880767]
184.7;[1.41221803, 0.59449089];[0.13315194, 0.13338188];[-0.00669545, 0.00864663]
184.8;[1.68548198, 0.58877728];[0.08852754, 0.11172992];[-0.00095783, 0.00616558]
184.9;[1.48054048, 0.30179416];[0.06785879, 0.13895314];[-0.00097734, 0.00880842]
185.0;[1.83023805, 0.6044565];[0.08944849, 0.1140941];[-0.0039027, 0.00982956]
185.1;[1.31591322, 0.09579301];[0.08441755, 0.17971096];[-0.00627626, 0.00975796]
185.2;[1.01317632, 0.05884044];[0.1063561, 0.18602136];[-0.004597, 0.00973552]
185.3;[1.4175022, 0.42556297];[0.12646507, 0.11572954];[-0.00539262, 0.01282612]
185.4;[1.28910526, -0.09601757];[0.12206009, 0.14227695];[-0.00941825, 0.00955048]
185.5;[0.988338, 0.02692014];[0.05585105, 0.14335869];[-0.00210571, 0.00988844]
185.6;[1.10881396, 0.500029];[0.11508347, 0.17470167];[-0.00370898, 0.00937862]
185.7;[1.27860347, 0.3575541];[0.07935675, 0.1044161];[-0.00351917, 0.00996448]
185.8;[1.40501562, -0.09913868];[0.03599032, 0.14234072];[-0.00815122, 0.00426286]
185.9;[1.07096983, 0.07408538];[0.11397244, 0.13432302];[-0.00219728, 0.01021383]
186.0;[1.38291091, 0.57375687];[0.10372578, 0.14246965];[-0.00565104, 0.01152425]
186.1;[1.13553982, 0.27661868];[0.07165925, 0.10616237];[-0.0008673, 0.00448874]
186.2;[1.33333127, 0.06732628];[0.08733477, 0.11193767];[-0.0015181, 0.01024119]
186.3;[1.9308943, 0.37026458];[0.02226161, 0.16216552];[-0.00284142, 0.00243315]
186.4;[1.02797892, 0.39272498];[0.05221968, 0.18152643];[-0.00356124, 0.00993627]
186.5;[1.4806331, 0.5818462];[0.05223861, 0.13817759];[-0.00097843, 0.01187242]
186.6;[1.32220788, 0.80563315];[0.10630463, 0.10157132];[-0.00642638, 0.01116598]
186.7;[1.51105815, 0.57549357];[0.05842404, 0.10458114];[-0.00555163, 0.00919017]
186.8;[1.07381858, 0.55991055];[0.03265355, 0.18653166];[-0.0070881, 0.00412154]
186.9;[1.80293688, 0.5516451];[0.07361451, 0.17960769];[-0.00063749, 0.00304494]
187.0;[1.59218385, 0.31549177];[0.07514106, 0.13434681];[-0.00691981, 0.00409193]
187.1;[1.18724942, -0.01310792];[0.02221207, 0.15085197];[-0.00684119, 0.00773949]
187.2;[1.83632756, 0.77380914];[0.02710003, 0.11755387];[-0.00570276, 0.00737423]
187.3;[1.04339059, -0.08101169];[0.10088772, 0.12571518];[-0.00930628, 0.00965915]
187.4;[1.0654837, 0.31948586];[0.03612842, 0.17938275];[-0.00417951, 0.00654393]
187.5;[1.51020005, 0.04465764];[0.10061944, 0.15740204];[-0.004076, 0.00625127]
187.6;[1.67267571, 0.38101323];[0.04207423, 0.14725101];[-0.00324573, 0.00263437]
187.7;[1.43829188, 0.42926734];[0.06834053, 0.19317128];[-0.00627673, 0.00257985]
187.8;[1.69811741, 0.85586137];[0.00727626, 0.13744255];[-0.00996749, 0.00305032]
187.9;[1.04872311, 0.90248054];[0.07217759, 0.15717019];[-0.00094713, 0.00833198]
188.0;[1.90198756, 0.40143069];[0.02234299, 0.17092482];[-0.00367442, 0.00958122]
188.1;[1.09419372, 0.28859281];[0.09014017, 0.17817644];[-0.00227664, 0.0064606]
188.2;[1.87116742, 0.13841294];[0.03635601, 0.19341869];[-0.0076216, 0.00853011]
188.3;[1.56954072, 0.62144268];[0.09665949, 0.10081067];[-0.00568823, 0.00949821]
188.4;[1.06553545, 0.14975084];[0.0153152, 0.1865038];[-0.00220805, 0.00787825]
188.5;[1.61636804, 0.45759135];[0.02470892, 0.16082948];[-0.00519091, 0.0090795]
188.6;[1.18992232, 0.94571109];[0.08997118, 0.17729931];[-0.00054523, 0.00755827]
188.7;[1.64419046, 0.95623677];[0.08701635, 0.18423568];[-0.00908407, 0.00016384]
188.8;[1.35756554, 0.28255071];[0.00892422, 0.12957789];[-0.00979094, 0.0058425]
188.9;[1.11854916, 0.04636556];[0.0450294, 0.1616169];[-0.0084894, 0.00759224]
189.0;[1.17047137, 0.87485938];[0.01149559, 0.14381701];[-0.0057619, 0.00443306]
189.1;[1.27676827, 0.27456435];[0.09316899, 0.1372476];[-0.00045988, 0.00257185]
189.2;[1.55441558, 0.65069034];[0.09141791, 0.10470654];[-0.00723717, 0.00409418]
189.3;[1.15405127, 0.84379438];[0.05524772, 0.1432176];[-0.006822, 0.00775264]
189.4;[1.27831453, 0.56936256];[0.04021058, 0.14108309];[-0.00654772, 0.00780079]
189.5;[1.51974719, 0.56011906];[0.0201665, 0.18723285];[-0.00188204, 0.00166299]
189.6;[1.27758249, 0.43046869];[0.03154081, 0.15228769];[-0.00189119, 0.00873422]
189.7;[1.13494566, 0.1539193];[0.00131998, 0.18883184];[-0.00277123, 0.00429293]
189.8;[1.85573845, 0.80699857];[0.04434996, 0.18599882];[-0.00641727, 0.00845213]
189.9;[1.76387319, 0.18706244];[0.01329461, 0.13439558];[-0.00111256, 0.00527491]
190.0;[1.84807466, 0.7805071];[-0.01442395, 0.18155767];[-0.00860704, 0.00789476]
190.1;[1.42748075, 0.92663058];[-0.00912384, 0.15068582];[-0.00193781, 0.00822976]
190.2;[1.61900862, 0.87703387];[0.0433093, 0.16325663];[-0.00470578, 0.0003379]
190.3;[1.5662926, 0.27924093];[0.08095029, 0.1717212];[-0.00157188, 0.00460576]
190.4;[1.33125586, 0.61172311];[0.06525323, 0.1189872];[-0.00448393, 0.00788233]
190.5;[1.63114383, 0.98986711];[0.07816109, 0.14983744];[-0.00373617, 0.00159357]
190.6;[1.96092056, 0.29884989];[-0.00719891, 0.19305914];[-0.00362941, 0.00782037]
190.7;[1.34506936, 0.83431499];[0.06484783, 0.1225479];[-0.00926474, 0.00293849]
190.8;[1.61749615, 0.41751114];[0.0472312, 0.12166609];[-0.00536137, -0.00174502]
190.9;[1.38994335, 0.82063411];[0.04366251, 0.12900311];[-0.00393323, 0.00199735]
191.0;[1.84412009, 1.07420705];[0.05975149, 0.1932017];[-0.00203368, 0.00403848]
191.1;[1.44423919, 0.74614825];[0.03176846, 0.16079757];[-0.00202719, 0.00509982]
191.2;[1.20568438, 0.55964617];[-0.00344998, 0.18851137];[-8.34355072e-03, -3.51148417e-05]
191.3;[1.68056273, 1.13129211];[0.05487257, 0.14262733];[-0.00455121, 0.00080301]
191.4;[1.29241835, 1.02814965];[0.00972218, 0.18073155];[0.00031746, 0.0062541]
191.5;[1.40929007, 0.3627717];[0.06864986, 0.14494036];[-0.00725056, -0.00084242]
191.6;[1.66240403, 0.80120288];[0.01583588, 0.16738023];[-0.0044531, 0.005224]
191.7;[1.0642329, 1.15887302];[0.00286543, 0.11653593];[-0.0028562, 0.00089526]
191.8;[1.47203698, 1.15345818];[-0.010358, 0.12756181];[-0.00238461, 0.00489859]
191.9;[1.64237307, 1.18741911];[0.02067333, 0.09681903];[-0.0003888, -0.0016287]
192.0;[1.5418364, 1.10482698];[-0.00997182, 0.12681502];[-0.00907094, 0.00642667]
192.1;[1.89703642, 1.28612525];[-0.01140711, 0.18467841];[-0.00864657, 0.00178495]
192.2;[1.59466903, 0.82439382];[0.04236151, 0.16221276];[-0.00561888, 0.00442774]
192.3;[1.0412208, 0.61319055];[-0.014197, 0.17253508];[-0.00133638, 0.00289819]
192.4;[0.96555992, 0.87152977];[0.03898931, 0.15820487];[-0.00597039, -0.00103705]
192.5;[1.02707995, 0.41324031];[0.037289, 0.11305038];[-0.0023732, 0.00097692]
192.6;[1.693062, 1.32350059];[0.04445444, 0.18876966];[-0.00208305, 0.00022905]
192.7;[1.39089401, 0.96471744];[0.04296892, 0.10106652];[0.00061261, -0.00225961]
192.8;[0.96669106, 0.88126526];[0.0523626, 0.0987923];[-0.00039659, -0.00088944]
192.9;[1.81610097, 1.35280117];[0.05435324, 0.18050224];[-0.0045986, 0.00543471]
193.0;[1.07766748, 0.8588272];[0.00484233, 0.12159028];[-0.0058872, -0.00267311]
193.1;[1.7536929, 0.94955774];[-0.01526923, 0.15231793];[0.00079324, 0.00083349]
193.2;[1.66215706, 1.23594031];[0.01555904, 0.11514796];[0.0005991, 0.00024897]
193.3;[1.55610617, 1.27287941];[-0.00112135, 0.08930469];[-0.00808241, -0.00263901]
193.4;[1.70002132, 1.19086414];[0.04775991, 0.13097982];[0.00104991, -0.00283459]
193.5;[1.26346078, 1.32109115];[-0.03686209, 0.14921214];[-0.00592212, -0.00263569]
193.6;[1.03426901, 1.47626438];[0.0122104, 0.17574379];[9.94226732e-05, 1.72127136e-03]
193.7;[1.84822595, 1.32180938];[0.04014766, 0.14066827];[-4.85741192e-05, 1.53083875e-03]
193.8;[1.36830934, 0.71004249];[0.00852646, 0.1643213];[1.03781952e-04, 6.69372238e-05]
193.9;[1.17786812, 1.29515894];[0.00395824, 0.18066274];[-0.00330259, -0.00185435]
194.0;[1.48848478, 0.60870111];[-0.04418319, 0.15520178];[-0.00389156, -0.00147479]
194.1;[1.43457705, 1.40962337];[-0.00022585, 0.10436451];[-0.0075776, -0.00287686]
194.2;[1.36991331, 0.7747242];[0.02790386, 0.11497713];[-0.00570856, 0.00205709]
194.3;[1.05150596, 1.19803452];[0.00626125, 0.17183837];[-0.00429229, 0.00193571]
194.4;[1.65593791, 0.72832289];[-0.04838329, 0.11715317];[-0.00184115, -0.0010082]
194.5;[1.62559421, 0.84403128];[-0.01813192, 0.16404586];[0.00169757, -0.00088859]
194.6;[1.33172821, 1.01073034];[-0.05094447, 0.15038897];[-0.00604145, -0.00313578]
194.7;[1.56167662, 1.05208218];[-0.05297736, 0.1082613];[-0.00637292, -0.00140547]
194.8;[0.90854597, 0.94212197];[-0.00809329, 0.12488776];[0.00025216, 0.00080403]
194.9;[1.10872952, 1.41945379];[-0.04933511, 0.14429253];[-0.00134876, -0.0026301]
195.0;[1.48395872, 0.65009454];[0.03551144, 0.11667171];[-0.00327675, 0.00019845]
195.1;[1.09912788, 1.57851264];[0.0247997, 0.12845311];[-0.0040539, -0.00450709]
195.2;[1.3680395, 1.23862147];[-0.02778812, 0.13479567];[-0.00358102, 0.00343956]
195.3;[1.44171221, 1.38722268];[-0.04351105, 0.09266208];[-0.00046261, -0.00378626]
195.4;[1.71582169, 1.38557973];[-0.03148549, 0.14108074];[-0.00120427, 0.00236948]
195.5;[1.5884682, 1.35575314];[-0.06305606, 0.15171604];[-0.00558997, -0.00300728]
195.6;[1.33187678, 0.69492483];[-0.0268122, 0.12753286];[-0.00041167, -0.00283501]
195.7;[1.50377838, 1.00163617];[0.03068998, 0.07819986];[-0.00117552, -0.00063811]
195.8;[0.96218504, 1.23793373];[-0.05752998, 0.09298378];[-0.00582979, 0.00278432]
195.9;[1.23177476, 0.71549136];[-0.06556019, 0.16890559];[-0.00211559, -0.0033921]
196.0;[1.64516942, 1.57471732];[0.01827469, 0.08620045];[-0.00592498, -0.00674095]
196.1;[1.04593498, 1.53483234];[-0.0581015, 0.10636087];[-0.00495625, 0.00287485]
196.2;[1.02861974, 0.71881656];[-0.05921643, 0.16293052];[-0.00096294, 0.00255669]
196.3;[1.008067, 1.69345499];[-0.00536958, 0.13462361];[-0.00586542, 0.00081681]
196.4;[1.4291417, 1.07995052];[-0.03887322, 0.12650739];[-0.0038835, -0.00556105]
196.5;[1.48133733, 0.86916822];[-0.00923321, 0.15712882];[0.00092441, -0.00518753]
