time;position;velocity;acceleration
197.6;[19523.0166881, 19522.99667736];[197.60025943, 197.62154006];[1.00025326, 1.0036462]
197.7;[19543.22201673, 19542.77762716];[197.7649327, 197.74367829];[1.00912032, 1.00032818]
197.8;[19563.1768393, 19562.796987];[197.81727877, 197.8156585];[1.00196072, 1.0098537]
197.9;[19582.76409296, 19582.44222576];[197.95406879, 197.9114123];[1.00683996, 1.00679805]
198.0;[19602.03201992, 19602.92542685];[198.09497568, 198.09338649];[1.00530832, 1.00406835]
198.1;[19622.10071036, 19621.85504608];[198.14283991, 198.12076046];[1.00328534, 1.00366175]
198.2;[19642.46343653, 19642.16573407];[198.22334049, 198.27284638];[1.00974819, 1.00243779]
198.3;[19662.37430226, 19661.72517207];[198.35446129, 198.33315047];[1.0038149, 1.00849118]
198.4;[19682.11721735, 19681.34287337];[198.41401639, 198.48078829];[1.00137719, 1.00286265]
198.5;[19701.58315654, 19701.27899484];[198.54057666, 198.54700228];[1.00790924, 1.00694755]
198.6;[19721.28179736, 19721.92002036];[198.66698544, 198.68029755];[1.00231898, 1.00010853]
198.7;[19741.16027199, 19741.15794113];[198.71199, 198.75332542];[1.00013544, 1.00531964]
198.8;[19761.65766534, 19761.30068372];[198.88529539, 198.84284222];[1.00195347, 1.00325384]
198.9;[19781.07182378, 19781.49901639];[198.97189144, 198.92422116];[1.00979619, 1.00525349]
199.0;[19801.33292427, 19801.22152254];[199.02405215, 199.05408631];[1.00140555, 1.00234918]
199.1;[19821.25725998, 19820.81090444];[199.18387481, 199.14478531];[1.00676145, 1.00494443]
199.2;[19840.6615469, 19840.71744268];[199.23398643, 199.23732066];[1.00168938, 1.00406418]
199.3;[19860.52180866, 19860.66359536];[199.31284659, 199.39877894];[1.00749533, 1.00504158]
199.4;[19880.26992758, 19880.86905969];[199.44904107, 199.47146466];[1.00131774, 1.00861655]
199.5;[19900.7854556, 19901.01679784];[199.59600146, 199.59121844];[1.00218319, 1.00425518]
199.6;[19920.8141211, 19920.44348161];[199.61243032, 199.60935075];[1.0006233, 1.00270226]
199.7;[19940.23130965, 19940.5820745];[199.73026794, 199.73790691];[1.0056493, 1.00700476]
199.8;[19960.03764664, 19960.04267669];[199.89709718, 199.86602142];[1.00607572, 1.00087978]
199.9;[19981.00061678, 19980.37798798];[199.95959257, 199.96039947];[1.00348319, 1.00159681]
200.0;[20000.6847109, 20000.27949846];[200.05274332, 200.05417683];[1.00087621, 1.00677096]
200.1;[20020.98333993, 20020.13466788];[200.17305706, 200.19256646];[1.00433136, 1.00215235]
200.2;[20040.59288848, 20040.30702358];[200.24460285, 200.2228297];[1.00935957, 1.00049463]
200.3;[20060.54025539, 20060.04515849];[200.33987752, 200.39140518];[1.0034423, 1.00555125]
200.4;[20080.54371709, 20080.34592329];[200.49200548, 200.44449885];[1.00010912, 1.0055641]
200.5;[20100.70229875, 20101.03803834];[200.5677869, 200.57867198];[1.00867327, 1.00185605]
200.6;[20121.11755531, 20120.79212497];[200.63566827, 200.66198756];[1.00507461, 1.0035298]
200.7;[20140.94285011, 20140.24530789];[200.78606827, 200.72103123];[1.00813055, 1.00010436]
200.8;[20160.74500834, 20160.60698158];[200.87137614, 200.89758699];[1.00696001, 1.00482929]
200.9;[20180.62244784, 20180.48375731];[200.96132132, 200.91873744];[1.00120634, 1.00685723]
201.0;[20201.20458218, 20201.39483358];[201.00676294, 201.04953258];[1.00747744, 1.00461231]
201.1;[20220.91287701, 20220.87322378];[201.16046027, 201.18599099];[1.00107748, 1.00979605]
201.2;[20241.22555068, 20241.64218654];[201.20047433, 201.24484853];[1.00653475, 1.00576422]
201.3;[20261.18327438, 20261.78655709];[201.31804087, 201.36946159];[1.00747662, 1.00782946]
201.4;[20281.74942966, 20281.05802046];[201.46422356, 201.40831819];[1.0030937, 1.00055751]
201.5;[20301.91080573, 20301.68687805];[201.54891749, 201.52125363];[1.0091038, 1.00152611]
201.6;[20321.36908322, 20321.68534199];[201.66930306, 201.60051808];[1.00063308, 1.00819919]
201.7;[20342.40232414, 20341.57102918];[201.7613453, 201.75397592];[1.00335085, 1.00083182]
201.8;[20362.56874641, 20361.96258251];[201.80692384, 201.87796247];[1.00714783, 1.00507063]
201.9;[20382.32756295, 20382.63623392];[201.97547562, 201.90612063];[1.00090767, 1.00303547]
202.0;[20402.16960214, 20402.75632726];[202.06062584, 202.0072411];[1.00601527, 1.00975662]
202.1;[20422.66245691, 20423.16034545];[202.17623065, 202.16991847];[1.00585922, 1.00176483]
202.2;[20442.62185641, 20442.88910296];[202.27571663, 202.28824713];[1.0043819, 1.00997626]
202.3;[20462.78302148, 20463.36353791];[202.3760335, 202.3324584];[1.00231742, 1.00822924]
202.4;[20483.23336989, 20483.09815223];[202.49039854, 202.40958304];[1.00024853, 1.00391843]
202.5;[20503.83713738, 20504.08632957];[202.53597367, 202.5425275];[1.00770718, 1.0072258]
202.6;[20523.81438874, 20524.29315454];[202.66901056, 202.61625197];[1.00302659, 1.00953171]
202.7;[20544.50863343, 20544.41287631];[202.71093046, 202.78298201];[1.00231918, 1.00453854]
202.8;[20563.97446465, 20564.37755135];[202.85276903, 202.82109706];[1.0065543, 1.00708623]
202.9;[20584.92045715, 20584.53632701];[202.94303443, 202.91174764];[1.00076697, 1.00298837]
203.0;[20605.42705122, 20605.29036914];[203.02527127, 203.06978039];[1.00378691, 1.00036081]
203.1;[20624.90571839, 20624.9983412];[203.18533833, 203.170442];[1.00009737, 1.00541058]
203.2;[20645.74090644, 20645.4781469];[203.29455754, 203.2605573];[1.00920044, 1.00511473]
203.3;[20665.49704537, 20665.5709206];[203.38362846, 203.32023255];[1.00109221, 1.00171576]
203.4;[20686.04755435, 20685.9971889];[203.46483765, 203.41219031];[1.00880169, 1.00449582]
203.5;[20706.63905964, 20706.53609364];[203.50387607, 203.55489997];[1.00630715, 1.0020717]
203.6;[20727.39526183, 20727.42154983];[203.66081433, 203.654181];[1.00536638, 1.00138934]
203.7;[20747.47685707, 20747.53994698];[203.74828849, 203.70162011];[1.00969391, 1.00572833]
203.8;[20767.64146104, 20767.62076806];[203.86620653, 203.83971144];[1.00480152, 1.00005696]
203.9;[20788.0526969, 20788.11706364];[203.93392315, 203.98098198];[1.00952995, 1.00781092]
204.0;[20808.54724598, 20808.76202055];[204.09227395, 204.08820679];[1.00370346, 1.00207382]
204.1;[20828.40796265, 20829.27045812];[204.17604841, 204.11018694];[1.00431628, 1.00452884]
204.2;[20849.38842128, 20848.87268312];[204.20332218, 204.2129954];[1.00066409, 1.00801412]
204.3;[20869.59270413, 20869.66739075];[204.34039381, 204.35653069];[1.00035935, 1.00791268]
204.4;[20889.6918561, 20890.27183935];[204.44964902, 204.48995456];[1.00223182, 1.0043052]
204.5;[20910.79486574, 20910.14883707];[204.59130906, 204.51296949];[1.00568857, 1.00425008]
204.6;[20930.95180484, 20931.5780367];[204.65570028, 204.68075892];[1.00413984, 1.00135274]
204.7;[20952.03125402, 20951.65135786];[204.74483679, 204.75920803];[1.00701434, 1.00808957]
204.8;[20972.15311593, 20972.04967119];[204.81255578, 204.88532654];[1.00469205, 1.0093422]
204.9;[20992.75765162, 20992.27355848];[204.9916613, 204.91656256];[1.00331726, 1.00613405]
205.0;[21012.83724884, 21013.49811123];[205.09763416, 205.00483444];[1.00954337, 1.0023553]
205.1;[21033.91579238, 21033.29894969];[205.15082038, 205.14813218];[1.00322363, 1.00493736]
205.2;[21053.82911664, 21054.51602878];[205.28737513, 205.26893083];[1.00947692, 1.00161288]
205.3;[21074.27969565, 21074.64898388];[205.32517586, 205.30713627];[1.00924693, 1.00905343]
205.4;[21095.42101053, 21094.95774928];[205.47776049, 205.44749229];[1.00573407, 1.00634424]
205.5;[21115.79044302, 21116.03251911];[205.55653193, 205.58660094];[1.00656027, 1.00823607]
205.6;[21136.29004341, 21136.16247784];[205.69209865, 205.69199379];[1.00341948, 1.00806248]
205.7;[21156.43651799, 21156.71033694];[205.79490064, 205.74332146];[1.00350794, 1.0073389]
205.8;[21177.45400096, 21177.37074912];[205.886113, 205.8425558];[1.00998913, 1.00117953]
205.9;[21197.97607906, 21197.50534697];[205.969456, 205.9296487];[1.00071671, 1.00499491]
206.0;[21218.02986782, 21218.44458698];[206.07519399, 206.02732336];[1.00531784, 1.0064434]
206.1;[21238.97626652, 21238.90138706];[206.11714288, 206.14889665];[1.00579248, 1.00338618]
206.2;[21259.36500367, 21259.7445904];[206.24640413, 206.23349942];[1.00745109, 1.00753652]
206.3;[21280.24415498, 21280.51159901];[206.34031431, 206.30492974];[1.00376246, 1.00013219]
206.4;[21300.90837938, 21300.91568724];[206.41078665, 206.48769312];[1.00628321, 1.00714179]
206.5;[21321.90163285, 21322.1022285];[206.5756574, 206.51866278];[1.00924088, 1.00323955]
206.6;[21342.63434144, 21342.1444133];[206.63948995, 206.63349337];[1.00846027, 1.00190271]
206.7;[21362.65960247, 21362.50415632];[206.76958926, 206.70051343];[1.00928505, 1.00222152]
206.8;[21383.48530648, 21383.31670914];[206.85585791, 206.84298355];[1.00873915, 1.00020742]
206.9;[21403.85936041, 21404.43732533];[206.90283548, 206.92136767];[1.00684651, 1.00331683]
207.0;[21424.5057887, 21424.75910424];[207.04460244, 207.04790015];[1.00730075, 1.00280313]
207.1;[21445.82360341, 21445.59420263];[207.18379531, 207.17814823];[1.00762575, 1.00196109]
207.2;[21465.99299514, 21466.82472765];[207.20879196, 207.27807067];[1.00784915, 1.00139749]
207.3;[21487.25280547, 21487.19368563];[207.38246413, 207.32261025];[1.00046962, 1.00068161]
207.4;[21507.51456221, 21508.05807955];[207.42302837, 207.48231992];[1.00135032, 1.00040366]
207.5;[21528.48141236, 21528.85285733];[207.56990566, 207.59050072];[1.00369141, 1.00923871]
207.6;[21548.89746433, 21549.40195302];[207.68017099, 207.66970187];[1.00404709, 1.00295158]
207.7;[21570.62707152, 21570.2867364];[207.73958592, 207.71249217];[1.00889413, 1.00707065]
207.8;[21591.15172891, 21591.0437637];[207.83980245, 207.82206784];[1.00347201, 1.0032345]
207.9;[21612.12919302, 21612.0583252];[207.99006297, 207.97895554];[1.00654378, 1.00634123]
208.0;[21632.87615174, 21632.57653099];[208.04170481, 208.05231386];[1.00784411, 1.00116942]
208.1;[21653.29452029, 21652.84070151];[208.13336603, 208.1773243];[1.00749858, 1.00420835]
208.2;[21674.4917892, 21674.37713664];[208.23256049, 208.22746563];[1.00592155, 1.00043877]
208.3;[21695.09653375, 21695.29524245];[208.38416953, 208.38880512];[1.00786076, 1.00063942]
208.4;[21716.03926071, 21715.44455573];[208.40417289, 208.4993155];[1.00887972, 1.00423823]
208.5;[21736.6535564, 21736.7461237];[208.5665434, 208.5301783];[1.00629028, 1.0087638]
208.6;[21757.22908345, 21757.85225212];[208.63282449, 208.69727862];[1.00278372, 1.00040692]
208.7;[21778.01178503, 21778.37115415];[208.79378451, 208.72964473];[1.0083863, 1.00504675]
208.8;[21798.97903421, 21799.65278116];[208.88764074, 208.88842663];[1.00004242, 1.00446887]
208.9;[21820.08720117, 21820.52323131];[208.9711362, 208.93514574];[1.00742943, 1.00966286]
209.0;[21841.3908949, 21840.58361777];[209.01822181, 209.08952116];[1.00878725, 1.00316588]
209.1;[21861.94629413, 21861.96018259];[209.11534585, 209.14314067];[1.00249437, 1.0090419]
209.2;[21882.73574504, 21883.06076133];[209.21296934, 209.22867645];[1.00126656, 1.00898301]
209.3;[21903.72567988, 21903.41343856];[209.30954257, 209.32996658];[1.00346273, 1.00290734]
209.4;[21924.54558971, 21924.38867657];[209.45434917, 209.40392742];[1.00157129, 1.00760255]
209.5;[21945.56882223, 21945.90166948];[209.52730085, 209.51243556];[1.00303213, 1.00410437]
209.6;[21966.45412102, 21966.1125147];[209.62924623, 209.68115971];[1.00830558, 1.00636571]
209.7;[21987.18553358, 21987.4334891];[209.78838467, 209.78066291];[1.00674111, 1.00897161]
209.8;[22008.99943506, 22008.38158697];[209.83124535, 209.81643288];[1.00580962, 1.00273466]
209.9;[22029.4425686, 22029.07017676];[209.97206028, 209.90891231];[1.0099716, 1.00895185]
210.0;[22050.84449139, 22050.93755836];[210.09375276, 210.04086215];[1.00584156, 1.00774396]
210.1;[22071.88466936, 22071.98325777];[210.15129891, 210.16411062];[1.00663726, 1.0002435]
210.2;[22092.14018584, 22092.0227102];[210.24726184, 210.20800471];[1.00158282, 1.0044062]
210.3;[22113.76783869, 22113.44880917];[210.38870723, 210.35195625];[1.0021924, 1.00838228]
210.4;[22134.31886462, 22134.63977892];[210.46636327, 210.49509009];[1.00272672, 1.00433356]
210.5;[22155.43814724, 22156.09224667];[210.58214547, 210.58076713];[1.00068341, 1.00553916]
210.6;[22177.16792864, 22176.25314369];[210.62289099, 210.65858314];[1.00470089, 1.00368481]
210.7;[22197.40173367, 22198.09719471];[210.71863101, 210.77650344];[1.0073675, 1.0006141]
210.8;[22218.37810721, 22218.66928527];[210.89269878, 210.85739806];[1.00341047, 1.0084418]
210.9;[22239.96263048, 22239.46830233];[210.97305292, 210.95066072];[1.00015846, 1.00019855]
211.0;[22260.70779079, 22260.74687998];[211.09986979, 211.0350527];[1.00975508, 1.00957347]
211.1;[22282.53055563, 22281.83600148];[211.19789377, 211.16443946];[1.00506603, 1.00723902]
211.2;[22303.48480792, 22303.17487741];[211.23140055, 211.27735001];[1.00302398, 1.00270339]
211.3;[22323.92913269, 22324.29654775];[211.34995348, 211.30834146];[1.00288559, 1.00652454]
211.4;[22345.11194965, 22345.77811104];[211.41012048, 211.41553019];[1.00423122, 1.00146464]
211.5;[22366.68354812, 22366.55736547];[211.59050289, 211.57492157];[1.0022907, 1.00433553]
211.6;[22387.51175074, 22387.75208843];[211.67428308, 211.64237668];[1.00967353, 1.00339898]
211.7;[22408.94162402, 22409.24584102];[211.79988257, 211.72050033];[1.00968218, 1.00347982]
211.8;[22430.23791686, 22430.35169992];[211.81599389, 211.80262104];[1.00864386, 1.00927142]
211.9;[22451.20711795, 22451.53274977];[211.98385655, 211.92693548];[1.00000856, 1.00977574]
212.0;[22472.48463073, 22472.98034964];[212.0504514, 212.09855465];[1.00373402, 1.00043004]
212.1;[22493.39303806, 22493.99367784];[212.19175055, 212.10171685];[1.00882774, 1.0013099]
212.2;[22514.65828969, 22514.62490734];[212.25448416, 212.25481177];[1.00068384, 1.00361198]
212.3;[22536.41136256, 22536.21347473];[212.39641307, 212.32745189];[1.00265962, 1.00322451]
212.4;[22557.68870607, 22557.20490092];[212.46144941, 212.47874094];[1.00046306, 1.00617679]
212.5;[22578.60008251, 22578.77963165];[212.56877059, 212.52107305];[1.00740105, 1.00459101]
212.6;[22599.92476468, 22599.97065813];[212.60365609, 212.62588054];[1.00934151, 1.00320301]
212.7;[22620.80115256, 22621.25055284];[212.79754123, 212.72419343];[1.00486843, 1.00239888]
212.8;[22642.54224479, 22642.70205282];[212.89753618, 212.84699075];[1.009042, 1.00084439]
212.9;[22664.08301794, 22663.86099474];[212.97985572, 212.93824337];[1.00602941, 1.00784149]
213.0;[22684.66237882, 22685.30760581];[213.07293995, 213.03804789];[1.00226016, 1.00553916]
213.1;[22706.05190959, 22706.77921899];[213.13239708, 213.17973264];[1.00163352, 1.0064603]
213.2;[22727.24462689, 22727.67720839];[213.2175778, 213.27800859];[1.00029167, 1.00311932]
213.3;[22749.05068088, 22748.88214804];[213.38947267, 213.31319753];[1.00254036, 1.00962926]
213.4;[22769.94795753, 22770.70665198];[213.41234205, 213.40143916];[1.00488903, 1.00425785]
213.5;[22791.85780084, 22791.58995251];[213.58411341, 213.50326634];[1.00305932, 1.00504485]
213.6;[22812.96183452, 22812.83946965];[213.64993106, 213.68888775];[1.00670226, 1.00096475]
213.7;[22834.55580191, 22834.73238432];[213.79339717, 213.74671935];[1.00218242, 1.00859638]
213.8;[22855.29502915, 22855.4682332];[213.82641973, 213.80490144];[1.00359166, 1.00776333]
213.9;[22877.41635675, 22876.74314416];[213.9678299, 213.9910496];[1.00981361, 1.00229901]
214.0;[22898.45315675, 22898.44349766];[214.05071385, 214.05292251];[1.00028746, 1.00632048]
214.1;[22919.59881483, 22919.45810166];[214.15753698, 214.16553789];[1.00948152, 1.00419712]
214.2;[22941.27175088, 22941.81395011];[214.28536258, 214.27035473];[1.0055024, 1.00579395]
214.3;[22962.79920034, 22962.5751905];[214.32113789, 214.3763915];[1.00770936, 1.00957281]
214.4;[22983.97750263, 22984.05369825];[214.40974684, 214.43256963];[1.00109095, 1.00852021]
214.5;[23005.86923641, 23005.40488194];[214.51656406, 214.58280476];[1.00156892, 1.00576079]
214.6;[23027.52279883, 23027.00972797];[214.62468296, 214.60762594];[1.00567412, 1.00657887]
214.7;[23048.51549983, 23048.46235228];[214.79544281, 214.74010557];[1.00829092, 1.00114789]
214.8;[23069.96052719, 23070.04950047];[214.83730714, 214.83657821];[1.00627466, 1.00354016]
214.9;[23091.61644365, 23091.51217028];[214.97163542, 214.95735087];[1.00553326, 1.00904504]
215.0;[23112.58743025, 23113.34035686];[215.02570254, 215.0460618];[1.00719537, 1.00761213]
215.1;[23134.7878691, 23134.76934932];[215.13357675, 215.18092099];[1.00213088, 1.00630843]
215.2;[23155.83266411, 23156.28679244];[215.27647759, 215.23949786];[1.00093417, 1.00174591]
215.3;[23177.25493519, 23177.37292321];[215.32032837, 215.32902664];[1.00061769, 1.00605436]
215.4;[23199.17119282, 23199.23706342];[215.42938252, 215.45134572];[1.008788, 1.00580202]
215.5;[23220.18926027, 23220.86646866];[215.5286014, 215.57379292];[1.00169569, 1.00976221]
215.6;[23242.13243681, 23241.99263821];[215.65635099, 215.62869058];[1.00767035, 1.00476562]
215.7;[23263.53950679, 23263.82334209];[215.70938656, 215.72735368];[1.00273946, 1.0055075]
215.8;[23285.71433643, 23284.89684518];[215.80534762, 215.84444486];[1.00156997, 1.00947207]
215.9;[23306.80786117, 23307.24574199];[215.97673133, 215.91533747];[1.0015106, 1.00746762]
216.0;[23328.56992892, 23328.01318241];[216.04012927, 216.09635294];[1.00261416, 1.00254976]
216.1;[23350.29323366, 23349.67493424];[216.18953762, 216.17466052];[1.0076442, 1.00219557]
216.2;[23371.71149477, 23372.20488913];[216.21308303, 216.24022072];[1.00958789, 1.00249292]
216.3;[23393.59306948, 23393.31722028];[216.31507574, 216.32540572];[1.00422581, 1.00812487]
216.4;[23414.76266005, 23415.08283223];[216.42293805, 216.45524519];[1.00033605, 1.00251943]
216.5;[23437.10215103, 23436.31280241];[216.56088851, 216.58328239];[1.00856474, 1.00701669]
216.6;[23458.11809465, 23458.66720346];[216.62606094, 216.66348447];[1.0062068, 1.00059715]
216.7;[23479.49534117, 23480.32599524];[216.7364194, 216.75667263];[1.00350949, 1.00760685]
216.8;[23501.32634787, 23501.64347481];[216.82462299, 216.83295115];[1.0027075, 1.00403948]
216.9;[23523.54010805, 23522.84693934];[216.96778554, 216.99322857];[1.00155288, 1.00983475]
217.0;[23545.45296757, 23544.9279534];[217.00261627, 217.09002727];[1.00517575, 1.00448423]
217.1;[23566.85324582, 23566.47292425];[217.17322022, 217.15519215];[1.00326166, 1.00184971]
217.2;[23588.60876907, 23588.90711408];[217.24496543, 217.25436798];[1.00542092, 1.00243006]
217.3;[23610.33717372, 23610.28411094];[217.39264631, 217.36672172];[1.0072108, 1.00671382]
217.4;[23631.99577941, 23632.02092443];[217.40391719, 217.43127715];[1.00350393, 1.00265953]
217.5;[23653.7285341, 23653.50361062];[217.57742633, 217.54111656];[1.00483439, 1.00181845]
217.6;[23675.11770419, 23675.17185609];[217.6896821, 217.65940432];[1.00804465, 1.00955659]
217.7;[23697.25146658, 23696.72538475];[217.76908255, 217.76039213];[1.0031051, 1.00017955]
217.8;[23719.13974323, 23718.60147454];[217.84831143, 217.84458882];[1.0019196, 1.00587831]
